sentence_1	sentence_2	score
My three year old grandson got this from us for part of his birthday gift.	I bought this for my 4 year old daughter as a birthday gift	0.5380102396011353
What an all time great	I soon forgot it was Crowe and thorougly got into the mind of Wigand.  	0.004364481661468744
Wonderful gift for the kids or grandkids	This Grannie would love it for the grandkids	0.6467956304550171
The batteries are still going strong after a year of pretty regular use!	They are very durable for a really rough 3 year old at play	0.4474189877510071
A woman beats a man over the head, knocking him unconscious.	You just cant beat that	0.42723891139030457
Bought as a gift for a 2 year old who loves to dress up she loved every outfit as well as the trunk it came in	Bought it for my 2 year old daughter who just loves Minnie and Mickey  	0.47743934392929077
Glad I could still find it on VHS for cheap, just disappointed that there's so much junk in there.  	As much as some will find this Walt Disney Treasures Disneyland set a disappointment I found it to be very interesting	0.4756028354167938
He captures all the bravado, hubris, good humor, pettiness, generosity and pure sense-of-fun that run chock-a-block through all teenage boys.	Tarzan rescues Jane and takes her back to her camp.	0.13663610816001892
The TV series may not be the animation quality one see in the films or	However Im having an issue with the picture quality on the animation  	0.5670735836029053
Good movie for children's entertainment.	My kids enjoyed the movie on Bluray as well	0.433788537979126
My little princess put on their Disney dresses to play this game.	Perfect game for any little princess	0.6536321043968201
Neckless, cheap9.	A RESTAURAR MAS LOS COLORES	0
The "hell" to which Jack is condemned, where he must try to work with identical copies of himself, reminds us all to be careful about what we wish for!  	Will have people over to watch if they would like to Would recomend it to everyone	0.4120614528656006
There's some predictability (who didn't see that Ruth's husband would be a cheater?)	The sheets/pillowcase are SILKY to the touch.	0.07981976866722107
This was a perfect present for a toy story fan.	I was a diehard fairy tale fan	0.3173152506351471
We loved the movie, and now that its on Blu-ray, we'll love it many more times with our granddaughters.	Just loved the movie	0.3875337243080139
Packaging was great and the DVD arrived well before the promised date.	I have always loved this film.  	0.08708349615335464
This is a wonderful transfer of this classic film - FINALLY on Blu-ray, but there is a mastering error in this version that results in two scenes being transposed during the song "Part of Your World.	Alice in Wonderland the 1951 Walt Disney animated classic is probably more wellknown to this current generation for the live action film that came out in 2010 but for previous generations the Walt Disney animated classic the 13th film of the Walt Disney Animated Classics Series captured the hearts of Americans as it technically was an impressive and colorful film	0.4641563296318054
I have actually followed along on studies that set out to prove that in each other's absence, each of the title clown fish discover the missing element of their relationship: Marlin finds himself befriending a creature (Dory) who proves that survival is possible in the rough and tumble ocean without short term memory or even much common sense while the captive Nemo finds himself under the tutelage of a father figure (Gill) who finds no fault in continually putting Nemo in harm's way.  	Too bad I can no longer find the show on TV  	0.4516986012458801
No good music, does anyone remember any character in this film?  	Alan Menkins music for the film is wonderful  	0.026964912191033363
The Peter Pan That Almost Was - (21:01) Ron Clements and John Musker introduce viewers to the various ideas that went into creating Peter Pan over its many years of being developed.	Early Presentation Reel  251 Don Hahn talks about a reel made in presenting to the crew of what they were trying to create before production began on the film  	0.32046592235565186
I really like the message this movie makes about caring about kids.	Before the main character, Pinocchio, achieves success, he has two set backs.	0.04602908343076706
But it was the storylines that truly drew me.	The extras are very good, but of course we have the exclusions from previous releases yet again, overall this is a very satisfying release.	0.06736993044614792
My son loved the first classic movie, and that is why I got the second one for him.	The Tigger MovieSet Up1) Spoken Languagesa.	0
This 1951 movie would have played in theaters with the then standard aspect ratio of 1.37:1.  	One Man Band This is the short that was played before the movie in theaters	0.5420802235603333
I make no accusations against anyone who made this film because I don't know, but the generic plot here (which I've seen oh so many times since) strikes me as having been made by people who don't understand fairy tales and don't want to bother trying--who, to be blunt, are prejudiced against real fairy tales.  	3d was Awesome!	0.06902498751878738
The bonding of people against a common enemy and the warrior lifestyle also enhance the study of the first great English epic.	Its a charming warm and memorable way to get to know the families and lives of these great artists in a very human way thanks to Ted Thomas son of animator Frank Thomas	0.3538210391998291
Thankfully she did not bring Jasmine into the living room where my 9 month old plays.  	Its soft and just the right size for my 20 month old	0.4262652099132538
I can't really say much, the movie wasn't a surprise since I've seen it before.	I saw this movie a long time ago  	0.5020612478256226
Highly recommend this one for all.	A RESTAURAR MAS LOS COLORES	0
Also the suction cup broke off after repeated use but that's not too big of deal.	My bathroom is also very small and I dont want to deflate this bath after every use so I am loving the suction to hang it on the back wall of the shower  	0.4556471109390259
Their stone state will seal and heal any cuts, bruises and abrasions! ...	We also miss bear in the big blue house and blues clues	0.32680782675743103
Every time you insert the BD in your player it asks you to choose your language and them proceeds to play the "previews".  	SO HE TAKES IT EVERYWHERE.	0
Exactly as I recalled, and my kids love it.	My kids love this	0.6715143918991089
But this one I really like.	I dont like this one  	0.5110800862312317
Special features include: Disney Intermission, intro by Diane Disney Miller, deleted scene, alternate ending, deleted songs, free storybook app download and more.	Not sure how it will hold up over the years as it isn't too 'structured' -- more like layered dense fabric -- but so far so good.	0.03956989943981171
The story is that a little human girl comes into the monster world and our heroes Mike (Billy Crystal) and Sullivan (John Goodman) have to protect her from the villains and get her back to the human world.  	This time Marnie has put together a program to try and bring the human world and the monster world together with her familys magic on the line	0.49315279722213745
This is the original Disney movie that many of us grew up with.  	For those of us who grew up with the film the film is nostalgic  	0.626056969165802
It has a few expressions (all from the first movie), light-up wing tips, karate chop action, and laser that lights up w/sound effects.  	Does all the lines and noises from the movie	0.17497216165065765
A fan and this series will be "friends for life, through thick and thin - with another Tale to Spin!"	somehow it is like super thin strands that get moppy and tangly4	0.4792965054512024
Like I mentioned in another Treasures release The Mickey Mouse Club, I was never a big fan of the show growing up during the 60's, but looking back at it now, I find it charming and fun.	It does not hold his attention.  	0.02024644799530506
My granddaughter can only sleep with soft characters so was very excited to get this in addition to her talking Sofia.	Our granddaughter was thrilled	0.5584266185760498
Audiences were entertained by this animated film as it continued the visual artistry of the crew who worked on Disney films at that time.	I liked these movies that Disney made at that time  	0.5883998870849609
A great buy!  	It was a great purchase	0.43963301181793213
The violence in this movie was alarming but considering the situation- very believable.	Despite how people may have been misrepresented in the film and how situations were dramatized I think that Roger Ebert said it best in his review of the film back in 1999 There is I admit a contradiction in a film about journalism that itself manipulates the facts	0.4164961874485016
Probably a combination of the following two developed my distaste for it: the uninteresting angle of the story and Russell Crowe.	It won't be used for long but it will work until my daughter can sit up with out slipping all over the place.	0.013468483462929726
Right now it's available for a cheap price but like a few reviewers here have mentioned- the price could go up around the holidays.  	Worth the price	0.6399936079978943
I wish they had more like this that aren't Disney princess--we got it as a gift, and she doesn't even know who any of the characters are, because I'm not a huge Disney fan.	It doesnt bother me at all that it doesnt look like the picture I like the one I received much better but I just feel like they should have a picture of what the potty looks like on here instead of something different	0.3736344575881958
Within 2-3 washes the sleeping bag began falling apart.	She was 23 when she requested it  	0.14754197001457214
A Wonderful Family All Time Classic, it is timeless and is loved by children and adults.	Enjoyable for children and adults	0.3711744546890259
The humor in this film is so clever, so refined that is one of the best comedies ever.	One of the very best comedy sitcoms	0.6377635598182678
She absolutely loves it and the fact that it stores the puzzle pieces and that they are wood it super will last for many years.	I love that they stand on puzzle pieces so that you can stand them up	0.4422869384288788
If you like conspiracy scenarios and a heroine with supporting teams to help her it is great.  	Adorable characters and plot  	0.40394291281700134
We practically  destroyed them just trying to get them open.	Plus i completely destroyed the box trying to open him to begin with	0.36291494965553284
This was a favorite.  	One of my favorites	0.018517058342695236
But I suspect you are wondering why I purchased this particular Limited SteelBook Edition Blu-ray 3D from France, well I am not going to pay well over inflated prices that are on offer from other Amazon outlets and it is a small price to pay for a Cover that is only partially in English.	This is one of Disneys Greatest movies madeif you do not have this i recommend to pick up a copyi know when i bought thisthe price was cheaperbut even if i did not buy itand i had to pay this amount	0.4830949306488037
A greatmovie to sit down and enjoy	Glad we have it to enjoy over and over  	0.5067681074142456
I'm incredibly disappointed in the quality of this product and would highly recommend just going to your local toy store and purchasing one that will likely be of a higher quality.	This toy is of very good quality	0.3628190755844116
Keira Knightly and Orlando Bloom return but can't do much in the land of the dead, where romance is more or less for the living and that subtracts from the overall entertainment value of this flick.	So glad this movie finally came back out of the vault.  	0.2656707465648651
Disney Princess Stories, Vol. 1 is the most enjoyable Disney DVD for any Princess fan.	But one /does/ have such reactions with early Disney animation, when colors seem to have the wrong hue, or to be overly saturated.	0.12326078116893768
Excellent film, with great clarity on this Blu-ray.  	but oh so appropriate and definitely emotionally satisfying.  	0.1196734607219696
I bought this for my 4 year old daughter as a birthday gift.	I bought this as a 3rd birthday present for my daughter and she LOVES	0.6847741007804871
They love her.  	I love it  	0.729492723941803
But "Alice in Wonderland" was one of the most difficult films for Walt Disney.  	From Davy in Louisiana, to fighting the Indians, to the last fight at the Alamo, this is great light historical Television from Disney.  	0.07698703557252884
Being a true story, it rings with authenticity.	Disney Studios saw some hard times in the "war years" resulting in some lesser know or well received titles to sustain the studio with these short subjects and war films for the military.	0.14434245228767395
I was pleasantly surprised.	However I was pleasantly surprised that the 3D quality of Beauty and the Beast was much better than the Lion King  	0.5654217004776001
they were for a short amount of time before the little mermaid went back into the vault.  	The disney film THE STRONGEST MAN IN THE WORLD is one in the series of three films the movie is great for kids and adults who like old Disney like I do.	0.03510649874806404
This is one of my favorite stories and this is one of the better adaptation of it.  	David Crocket and the Riverboat story is my favorite	0.5597365498542786
brings back memories.	This movie brings back such good memories of our childhood  	0.5041048526763916
THis is  possibly the best all-time Viking movie made.	Not the best Ghibli film	0.815779983997345
However, if taken very good care of I do not suspect that it will be an issue.  	I guess somehow I knew it was not going to be as good as they made it out to be	0.4285276532173157
If you like conspiracy scenarios and a heroine with supporting teams to help her it is great.  	Thus The Insider is a great movie that will draw you in with the engaging plot incredible acting and the reallife setting based on a true story  	0.3898204267024994
Bambi a classic Walt Disney movie.  	This movie is definitely a classic  	0.692601203918457
It's a shame because this was supposed to be a birthday gift for my sister.	I bought this for my 4 year old daughter as a birthday gift	0.5472440123558044
The screenplay for Finding Nemo is very, very clever and its one of those films you can watch multiple times and pick up something new each time.  	Cars is one of those movies that is very different from anything else out there but then again you can say that for a good number of Pixar movies	0.4276790916919708
My granddaughter got into Halloweentown this past fall.  	My granddaughter loved it	0.7225732207298279
and I'm sure he will be a treasured stuffed animal in our collection.	This is a yes for my DVD collection	0.1836899369955063
The common criticism the Disney sentimentalized his sources is largely wrong.	My biggest and highest praised criticism I give to this film is the musical score of Beauty and the Beast	0.34207162261009216
Adorable characters and plot.  	I love the characters	0.7069628238677979
All in all, I think it's a really cute movie!!!	It is really a cute movie	0.5599685311317444
Bought this for my grandson and he just loves it.	I bought this for my grandsons birthday and he loves it  	0.652942955493927
I hope your family enjoys it as much as mine has.	It is fun to watch as a family	0.4618304669857025
What happened with the Danish Jews has been a story that awes me.	Very nice quality.	0.036695096641778946
The kids programming that is on their channels day in and day out are so canned that they hardly pay any attention.  	Who researched this program or did they even do that back in the day 	0.5124598145484924
Would recommend this product	i was still memorized on how good this movie is.	0.0025903929490596056
It can be used for dress up or even as a Halloween costume.	Looks like something from a Halloween costume you would buy at Walmart or target	0.43809354305267334
and had to have this!	HER FEET ARE BIG AS TO MAKE HER STAND ;WHICH IS GREAT EVEN HER WRISTS BEND!	0
The Grandchildren love it.	I love it  	0.8157603740692139
Nice to be able to watch cartoons with him and not be completely bored.	So....DVD #2: "DAVY CROCKETT & THE RIVER PIRATES" was the logical follow-up.  	0.07689822465181351
Regular CDs are 5" round.  	THIS DOES NOT DETRACT FROM THE FILM GETTING A 5 STAR RATING FROM ME	0.03192240744829178
It is not.	Its not Bolt	0.504467248916626
I'm glad i bought it.	These supplies, provided by his supervisors, include requisition forms for ordering supplies (of course, these have no use in the wilderness), a crate of light bulbs (these also cannot be used without electricity), and a crates of food that consist only of asparagus.  	0.032585326582193375
but the story line is there kinda hard to to keep up with at first but still good movie	Worthwhile animation and good storyline ----- clever and creative.	0.16954174637794495
Seen her excited about Alice and the rabbit brought back feelings of how I enjoyed it when I originally watched it.	The poor diminutive fowl is reluctant to even attempt to explain it a second time considering he hadn't even lived down his first lapse in judgment.	0.1429060995578766
SO SAD because it was well priced and is a great movie.  	This movie was very good  	0.2739275395870209
I am just so annoyed that a brilliant film was largely left on the editing room floor.  	This movie was very good  	0.45784908533096313
I love the mixture of thoughtfulness with good ol' "grunty" action and it's great to have a woman in the lead role of this kind of thing.	My wife loves this one as well	0.397121399641037
The locals are frightened and the Vikings determined but uneasy... that night, the main hold is attacked and two of them slain.	However they are attacked by a leopard and the husband and wife are killed	0.38115864992141724
A very imaginative concept for a story.  	It was very imaginative and creative with a great ending	0.5997524857521057
and I've never been a fan of talking cars	You have cars talking and acting like people for Gods sake	0.5546985864639282
Not scratched to where it doesn't play!	You Can Fly!	0
A duck-verse sounds like a funny nameDucktales is truly a hidden gem.	Its a gem	0.06989829987287521
If you are not or your child ...this will not be a problem at all for you.  	I personally would not get it for a child unless you are a collector yourself	0.423150897026062
Definitely do not have any complaints.	My only complaint is I wish Id gotten it sooner	0.04604131355881691
And they are different than his older brother's extensive collection of cars and trucks.	cars is no exception	0.4303405284881592
This whole scene reminded me of a Dali painting.	That scene scared me the most	0.5022410154342651
I got it for my 3 year old.	My almsot 3 year old LOVES LOVES LOVES	0.6854128241539001
Our granddaughter loves Lambie.	My granddaughter loved it	0.8749805092811584
Between the timeless story and the work that went into this blu ray, I can't recommend it enough.	Do not be fooled by the fact that this is a cartoon, this is NOT a movie for young kids.	0.26370754837989807
I picked the Disney Flynn and Rapunzel and Maximus up for my daughter for her 5th birthday last February directly off the Disney site and was not disappointed at all with Flynn!  	its beautifully done and I cant wait to give it to my daughter for her birthday	0.5759441256523132
By now everyone has, or should have, seen Beauty and the Beast, so I won't comment on the film, however the transfer to Blu-Ray is stunning, not only the picture but the sound, the sound is far clearer and has more dynamic range than the DVD, the picture is among the best transfers Disney has done, which means flawless, enjoy.	In the beginning it will show the original movie with  horizontal and vertical bars to preserve the 1851 aspect ratio but only to give way to the wider 2351 ratio after Kinai is transform into a bearwith brighter and crispier colors the second movie doesnt have this effect	0.5126189589500427
Park, Four Holes Swamp, Arches Nat'l.	A RESTAURAR MAS LOS COLORES	0
The Man Adventures of Winnie the PoohV. Tarzan and JaneVI.	Winnie The Pooh A Very Merry Pooh YearPlayBreak the SpellDisc 2Cogsworth  Lumieres Library FOR THE ULTIMATE FILM FANOrigins of Beauty and the BeastDevelopment1	0.9428211450576782
The Thirteenth Warrior is one of my favorite movies.	One of my favorite Disney movies	0.6624376773834229
A great cartoon for anyone.	One of the greatest cartoons ever	0.5474245548248291
I don't think a villain necessarily has to have any special powers to be more effective.	It forces you to think	0.39033329486846924
I'll be ordering another season of Home Improvement soon.	Maybe on the next season they will get rid of Sloan	0.48351094126701355
She is a big Mickey fan, but loves this in Minnie.	She loves it	0.6483078002929688
After wasting his first two wishes on cheese and transportation, the genie within tricks him into trading places with his final wish.	It's great to have good, clean and fun cartoons again.	0.08139348775148392
Get it & the other one & maybe Disney'll release Season 2 Volume 2.	I bought 2 for 2 different lil boy different ages and they both liked them	0.4510838985443115
Thank You D.D.	GOOD PRODUCST AT GOOD COST	0
However, the uneasy alliance between humans and Gargoyles is soon betrayed, and the Gargoyles are put under a Spell for 1.000 years.	This is a good type of puzzle game.  	0.07701590657234192
We purchased this 3D version from Amazon and it is a legit legal copy, not burned or homemade.  	I purchased one of these in December at the Disney store and the one I received was obviously not the authentic Disney store version  	0.46202266216278076
I never saw it as a kid but was certainly put off when I saw the iconic characters in their actual (animated) performances.	I was able to see episodes that I never saw	0.49101948738098145
The film is true to the stories and the animation is well-done.  	Another great family movie with great animation and story	0.5294293761253357
Emotionally strong and wise, Wendy Darling is one of Disney's best female animated characters.	It is one of DisneyPixars best	0.6023092269897461
This was a surprise for a great gran-daughter.	This was a great doll for a great price	0.5407217741012573
The 13th Warrior was a major disappointment at all levels.	I've never generally liked his work.	0.07608797401189804
Charles S. Dutton was actually good as the deceptive DEA agent Sonny Rothmiller and Andrew Divoff as Mendoza was intimidating and charismatic.	The characterizations cover the whole personality spectrum from the charismatic menoffewwords such as the superb Vladimir Kulich as the leader Buliwyf and Daniel Southern as Egtho the Silent to the cheerful and enthusiastic embodied by the fine Tony Curran as Weath and Dennis Storhoi in a marvelous central performance as the aptlynamed Herger the Joyous	0.3926059305667877
Easy to use mold makes great eggs every time with a nice piece of metal that does not leak eggs into the pan.	It only took me a couple tries to learn the right amount to pour in to fill the mold without overflowing	0.3284934163093567
He doesn't use the monkey back support at all, so we might just remove it (it has a velcro on the back).This tub (like others similar to it) works great at transitioning from infant bath tubs.	My tub is kind of on the narrow side but this bath fits in it snuggly and wont slip around  	0.5226736068725586
She still loves the doll, but like all dolls, when being played with by a toddler the hair doesn't make it too long before it's all over the place.	Character actor, Jeff York...who was in several Disney feature-length films...plays Mike Fink, King of the River.  	0.02855793759226799
As someone who lives in Houston, it's still amazing to think that a big portion of Rushmore was shot here.	I think Martin Freeman was a great Arthur Dent	0.455232173204422
The new cast is just as good as the old one and just as funny.	A Bug's LifeC. Melody TimeD. The Spirit of MickeyE. Pocahontas II: Journey to a New WorldF. Lady and the TrampMusic Video* Part of Your World	0.1303473860025406
That's how it was designed.	Whoever designed this definitely thought of all the pieces	0.060739338397979736
For anyone that is been following me for some time you know how much of a fan and my family is when it comes to Disney and their movies.	So when it was on TV, it was cut to fit an hour-long show minus time for commercials.	0.20829468965530396
but she really enjoyed it.	I enjoyed it  	0.6291378140449524
There are much better games out there for counting and identification skills and much better games / toys for those girls like my granddaughter who love anything princess.	A girl who likes princesses and board games should enjoy this	0.5281597971916199
This is a wonderful feature and has saved me a lot of hassle when my child mixes up all the pieces.	Kim Possible: So The Drama is a 2005 Disney Channel made-for-tv movie that was intended to be the final episode.	0.008781458251178265
This was an easy buy.	Suitable for all ages--as long as you want to completely enjoy what you're watching.	0.00213198852725327
The 'Human Again' song was great, and added a little bit to our desire to know a little more about the stories of many of the supporting characters.	Such beauteesits been done by others dontcha seeall for the sake of creativityyeah Disney took license with the main storeeadded song and dance and a touch of gleea lovely embellished for all to seethis movie will last for an eterniteeso yeahyouknowwhatits really OKIts all just a dream anyoldwayof the many many versions of this fine talehardly any of the adaptations failtheyve all been done with narry a shred of maliceall in all its in the spirit of our dear friend	0.4439081847667694
Without a doubt this is the best the Little Mermaid has ever looked or sounded.	Ive never seen the Criterion DVD transfer which Im sure is loads better than the Touchstone DVD but I doubt its this good	0.49718132615089417
Progression of Marni's growing up and trying to learn her abilities as a witch - the good kind.	Thumper is adorable and cute in teaching Bambi the ways of young fawn to adulthood	0.38749605417251587
It's my fifth time viewing this feature.	The latter seasons got a little outside of itself.	0.10580506920814514
Overall, "Finding Nemo" deserves a place towards the highest ranking of Pixar endeavors.  	What an important and moving piece of work that deserves much more fanfare than its ever received	0.3919799029827118
Instant video is always good.	I love all Disney videos  	0.49768057465553284
That's how crazy this movie gets.	Love this movie	0.6763872504234314
Washes well, gave it to my boys at 6 months old.	My son is only 6 months old and has no problem sitting up in it as long as we only put a little bit of water	0.3710032105445862
Too bad as it is a nice picture.	it is a good movie	0.37974411249160767
Very funny because my younger niece pretended to be Sleeping Beauty by lying down on the carpet.  	Bought this as a gift for my niece	0.46694716811180115
Disney's 2nd effort, One of if not my personal favorite Disney animated films comes to Blu Ray with mixed feelings for me.	Alice In Wonderland is my personal favorite Walt Disney movie ever	0.5596320033073425
Came in perfect condicition the little girl I sent it to, love it she suffer from Batten Disease and love this gif for her!	Very Cute love it	0.5841137766838074
Make sure you know what you need and what you are buying.	This is my absolutely most favorite Disney movie ever made!  	0.10197039693593979
In that short all of his smoking scenes are cut and if you want the uncut version then you has to buy the PAL version or region 2.	Disney Song Selection* Audio Commentary* Deleted Song: The Pirate Song*	0
Temptation:  Brooklyn, out for a joy ride on a new custom-built motorcycle, gets into a bit of trouble, only to be saved by Demona.	What ensues is a hilarious romp for dogs  dog lovers a like as the Dachshunds lead the Great Dane astray into one messy predicament after another but always exit before getting caught leaving Brutus the Great Dane to take the blame	0.41390755772590637
Love this Beuwolf based movie.	This was absolutely delightful and so much fun to see ladies of a certain age being proud of their bodies and their sexuality.  	0.06963810324668884
Basically they are something for a shelf and have no idea why they were q suggested purchase with Bucket.	It is a must buy for all library	0.38049939274787903
Think Braveheart meets The Mummy.	Here we meet Tweedle Dee and Tweedle Dumb	0.4997120201587677
I managed to sit through it because I was determined to see if it was bad all the way through----and it was.	All in all A Low Down Dirty Shame was that I watched it	0.4627901315689087
I have been a huge Jennifer Garner fan since I first noticed her in "Daredevil".  	I was a big fan of the first movie that came out and I am an even bigger fan of this movie  	0.5474529266357422
My two year old daughter loves it along with everyone in the house.	Bought it for my 2 year old daughter who just loves Minnie and Mickey  	0.6997591257095337
From Davy in Louisiana, to fighting the Indians, to the last fight at the Alamo, this is great light historical Television from Disney.  	Never SuspectsA Case of StageblightDisc 3The Luck Stops HereFake Me to Your LeaderLast Train to CashvilleThe Case of the Cola CultThrow Mummy From the TrainA Wolf in Cheap ClothingPrehysterical PetRobocatDoes Pavlov Ring A Bell	0.39249885082244873
A witch is brought into their presence and "rolls the bones".	Soon the ladies are all giggling in bathrobes as they prepare to pose with essential parts concealed behind cream buns apple presses tea pots and the like	0.19083985686302185
The old DVD used to crop off the sides of the 2:33-1 portion to keep the screen filled at 1:85-1.There should have been a warning that the first 24 minutes were window-boxed and the rest of the film would be wide-screen 2:33-1.	As with the other 133 to 1 Disney movies that have been released on Bluray before Alice this disc has the absolutely useless feature of Disney View which adds annoying outofplace artwork on the sides of film to needlessly fill in your widescreen TV	0.46876657009124756
And yes, we are very cautious when it comes to the safety of our baby.  	I love the dad.	0.036566924303770065
It's a great movie with great songs.	What a great movie  	0.878105878829956
Five of the seven look very good with two shorts looking a bit tattered.	Pacino is also compelling as the street smart, big mouth New Yorker, who we see develops a real sense of caring for Wigand.  	0.1459839940071106
'ArmStrong' + 'Robot Robbers' is a good 2 part episode where Scrooge and his enemy Flint Heart have to put aside their differences to save the day.	This twinkles up with my twoyearold who puts everything in his mouth bites everything the wheels managed to stay on them the parts came apart and its the right size	0.3312815725803375
I feel bamboozled.	I hadn't seen "Home Improvement" in years, but I enjoyed it when it was a regular tv show.  	0.003254411742091179
Thank You D.D.	A RESTAURAR MAS LOS COLORES	0
My girls love it too.	I also love BE Our Guest  	0.53475022315979
When it became available on blue-ray I had to add it to my collection, replacing my other copies.	We only use the comforter and pillow case from this set.	0.05945293977856636
Injections are graphically given to both good and bad guys.	Anyone who has a bad thing to say about the Little Mermaid is evil though and through	0.461957186460495
You cannot even fast-search through the special features!  	I love that you great special features too	0.42213600873947144
One for the movie & the other for the actual product.	If baby's not happy, no body's happy.	0.027368757873773575
The headband for it is tight on my 5 year old.	This is probably a film that requires several viewings to fully appreciate.	0.10897941142320633
Ultimately you will be watching a film about a Japanese family that loves each other.	It is a wonderful family movie	0.5222712159156799
She plays with all of them with the scenes from the movie.	He plays with them all the time	0.6559634208679199
The amulet is really big, just like Sofia's, but that makes a little bit heavy for the clasp, and when a rambunctious three year old starts jumping around, it sometimes falls off.	My three year old is in love with Peter Pan  	0.4388025403022766
It is even better that it still has the same girl in it.	He still plays with it now	0.41605836153030396
Good to watch one time but probaly would not watch it again.	Ted Thomas, a son of one of the original artists, visits other children of the "Nine Old Men" to discuss how was life growing up with their father.	0.15639828145503998
We bought this toy along with Buzz Lightyear, Bullseye and Rex for my son's birthday.	I bought this for my grandsons birthday and he loves it  	0.4857809841632843
Boys can get excited over pirates, Indians, and mischievous little troublemakers who like to fight with each other.	That is actually what the pirates called themselves so that they can go to war with Davy Jones and get the heart in the box and stab it so Jones will finally die	0.3231183588504791
In this film, Penny Proud(Pratt)just turned 16 and wanted to spend her birthday with her friends at a rap concert, but her dad(Davidson)refuses to let her go to the concert.	I took Merida out of her box but as an adult collector I will display her on a stand to keep her looking nice	0.48093196749687195
Unlike other reviews I have written I have given the time length on each one; this DVD is the exception to the rule.	Alice in Wonderland is no exception  	0.4287797808647156
Disappointed in their function for play, although they look great!	When their watching Sofia on TV they play with them pretending she is right there	0.4087044596672058
I remember when I first watched it and being amazed.	I remember watching Duck Tales while growing up and loved them  	0.5619475245475769
Grand Daughter loves this Jake and the Never Land Pirates 7 pc play set.	My son loves Monsters Inc and this is a great way to learn the characters and play	0.42647045850753784
Ready light works very well, and heats quickly and looks great in my kitchen.	The DVD arrived super fast and in perfect condition	0.5069854855537415
The comforter is bright, colorful, and so cute!	I love my bambi movie so cute and all kids would love this movie I know I loved it the best all the animals in this movie are so cute	0.08002454787492752
It brings their world to life.	I don't know why I love this movie!!!  	0.03350908309221268
Have a good time!	a classicpicturevery good HD remastering	1
My 4 year old isn't afraid of monsters, she loves them!It's great to have a dvd with the Blue-ray.	Had this on VHS and my dog destroyed it.  	0.05355687439441681
Fortunately, the main feature performed flawlessly, but the bonus features were a different story.	Thank you bonus features	0.6898910403251648
It has a simple, large pattern making it achievable for youngsters.	This Movie is great for young kids	0.15674740076065063
Great for Christmas Gift or Birthday Gift.	If you are looking for a good DisneyPixar movie I would recommend UP or WALLE If you want to make sure it appeals to kids go for Ratatouille Finding Nemo any of the Toy Storys or Monsters Inc	0.5136123895645142
The Little Match Girl (2006 Short)*	The video quality has been further restored compared to the 2006 platinum DVD copy we own and the 71 speaker support is another welcome feature	0
This is the perfect size plush doll for my toddler to cuddle with at night - not too small yet not too heavy and big.  	The two large bracelets in the middle are the only ones with a Minnie Mouse picture.  	0.19753946363925934
But Amazon buyers beware, a lot of the used copies of this being sold on Amazon have the 'proof of purchase' torn out above the bar code on the back of the cover.	We will purchase from this vendor again	0.3792431354522705
Amazing interpretation of the Louis Carrol classic.	A Disney classic	0.07761283218860626
Ugh, Kira Knightly is unbearable.  	Visually Finding Nemo is stunning  	0.463736355304718
It's just a cardboard box that we eventually threw in the trash.  	It is simple a box to set the puzzles in	0.41708603501319885
Kinda boring for anyone else.	This is a great movie for Kids but may be a little boring for adults	0.3822190761566162
There's really not much to say about this item.	Unfortunately I have nothing good to say about this set  	0.512454092502594
I imagine we'll be playing it quite a bit.	My daugther wont play with it much however we are not getting rid of it because I know if she gets a little bit bigger she would play with it	0.3458290994167328
Both of these movies were to be full length features but due to World War II when a third of his staff was drafted into the arm services and the war department literally took over Disney Studios to make propaganda films and the lost of the European market force the two movies into one package film.	Great Disney movie	0.4210219085216522
My 3 year old granddaughter loves Tarzan but likes Tarzan II better.	Our granddaughter loves Lambie	0.7405423521995544
This doll went to my darling granddaughter and she loved it.  	Our granddaughter loves Lambie	0.6612388491630554
There's also a beautiful piece about the lyricist who I feel is responsible for the Disney renaissance, it brings a tear to the eye.	My love of wolves brings me back to this gem at least once a year I watch it with my Siberian Husky	0.3353551924228668
It would recommend it to a friend.	Id recommend it	0.7450092434883118
He's very big & cuddly!!	Super soft and plush and very very huggable	0.43035927414894104
Even though B&TB; isn't my favorite Disney film, I find myself amazed at this BD version.	Great value for my money.	0.1597350835800171
It's almost like they were afraid to really develop the characters for being accused of having a movie that drags.  	You get to see the real love for the source material and how much they put into making the movie as much a carlovers movie as possible	0.43003028631210327
Too bad this is a Minnie Waffle maker in her eyes.  	so i contacted the maker of it and they sent us a new stethoscope immediatelyWONDERFUL customer service	0.30708396434783936
So soft and cuddly, I caught my husband snuggling with it on the couch.	Also the rug is thin and not soft at all  	0.36257708072662354
With all the magic around, how can we tell?And I still love Johnny Depp, and Captain Jack Sparrow.	Worked like a charm  	0.44239184260368347
I'm afraid puzzle will not last long with a 3 yr old; dropping, stepping & throwing...wish product would have been cheaper for the quality.	It has a patch that says it's authentic, but you know what... those can be faked, too.	0.004129741806536913
The Money Vanishes:  The Beagle Boys steal Gyro's handheld teleporter and use it to steal Scrooge's fortune.  B12.  	This is really a steal for the three disc set  	0.4631161093711853
If there's one thing I hate about certain movies, it is that they are too "black and white".  	This is one Awesome movie	0.19872701168060303
