sentence_1	sentence_2	score
LOVE this movie!  	Love this movie	0.8069836497306824
It's a good kids movie, not very good for a Pixar film.	A good movie 	0.4683201313018799
Unable to stop the fish-napping, Marlin embarks on a quest to rescue his son, evading sharks and exploding WWII mines and jellyfish and whales and hungry birds.	Some people will like this more than others - depending on personal tastes - but overall this is a great Disney classic and if you're a Disney fan, you'll want to check this out!	0.07500209659337997
I bought these for my 15-month old daughter who is starting to really love bracelets!	We bought this for a two year old who loves bangles bracelets and Minnie	0.6420397758483887
This is such a wonderful film for the entire family!  	This Blu-Ray transfer does justice to the animators work in te film.	0.05036970227956772
As well as they track pirate and island mythologies in this movie too.	This Pixar film wasnt too acclaimed as opposed to the other Pixar films such as Finding Nemo and The Incredibles	0.5497996211051941
but it does the trick.	Yes its a marketing ploy but it works	0.46216854453086853
HD/Bluray is the way to go!	Way to go Disney	0.25998222827911377
Great if you need a little break.	They take a bit to break but they do break	0.4882614314556122
Both Arthur and his friend escape the ship that they hitched a ride on, and end up in another spacecraft where they run into Trillian and her companion (played by Sam Rockwell).  	Can't see anything unsafe on it so would recommend it for baby!	0.07932230830192566
SCTV's Rick Moranis and Dave Thomas are pitch perfect as moose versions of their McKenzie brothers (and deliver comic gold on their in-character audio	All disneys remasterized versions of their movies are absolutely outstanding	0.574450671672821
They loved it, I guess you can't ask for much more than that.	In this version we go down the rabbit whole with him.	0.045650091022253036
This movie is hilarious and fun for ages 1 to 91.  	Very fun and amusing movie to watch	0.6587039232254028
One of my all time favorite Disney movies.	This is one of my all time favorite movies	0.858148992061615
This was a favorite toy for our 3 year old on Christmas who loves cars 2  and monster trucks!	This combined some of his favorite cars characters and monster trucks he plays with this daily	0.5699763894081116
recommended for anyone that loves the show and wants to see more about the making of etc.	And its what makes The Insider so fascinatingThe Insider on Bluray is recommended	0.551595151424408
Though the story does move along at a "regular" pace, I would think the fact that the words appear on the screen and are highlighted as they are spoken could provide an additional benefit to kids learning to read.	Based on what I observed it's made of high quality materials put together well.  	0.06014104560017586
Sadly this version doesn't features as many special features as one would hope for but it nonetheless delivers the fantastic film that we all come to love.	Just as good as the others.  	0.09256037324666977
Good pricing too.	Well after watching it several more times with my excited toddler the little details come into play that I either missed or ignored the first time around.	0.06656791269779205
The deleted scene has a new song to fall in love with, and it was neat to see the alternate opening.  	The delightful Bluray  DVD Diamond Edition is loaded with extras such as an introduction by Diane Disney Miller neverbeforeseen deleted scenes deleted song interactive games and more	0.5851127505302429
No problems with the tail when brushed.	This sequel is better than the original, I think.	0.041656557470560074
I know that you need to stay alert while bathing your child	Our baby loves bath time and the tub to	0.4716769754886627
Arrived as promised on the exact time, date, and in the exact condition as promised too.	Came as promised in great condition	0.8312278985977173
Overall, this movie can be an enjoyable experience for the whole family.	This is a great movie that the whole family can enjoy	0.6855666041374207
Especially fun for people who love animals.	The young ones love all the animals	0.5641860365867615
but she is devistated over the idea and my husband pointed out that it'll just get dented from her taking it to school anyways.	This was a gift for my granddaughter but she is not allowed to watch it because Ariel is seen as a weak woman who gives up everything for a man my son and his wife do not want this message presented to their 4year old until she is old enough to understand the implications of the choice Ariel makes	0.4428897500038147
For those of you who haven't seen it your missing out.	If you havent seen this see it	0.46782806515693665
Everything is nicely vague and left to the imagination.	Peter Pan is an uplifting fantasy	0.46937841176986694
I have watched this many times and find it lightens my spirit.  	A must see for anyone who has seen The Princess Diaries (1).  	0.2864939570426941
She LOVES Sulley.	YO LA VERDAD PRESIENTO QUE	0.03305548056960106
It is simply great.  	This is great  	0.6821849942207336
TOTAL AND ABSOLUTE garbage.	This product is garbage  	0.0430670827627182
NO SE VEN DE LO MAS BIEN  Y ESA PELICULA ES DEL 1989 ASI NO HAY EXCUSA, CREO QUE	Full review at Metal Arcade NetOriginally released on November 14th 1989 The Little Mermaid has since gained legendary status in the pantheon of great Disney animated films	0.3962726891040802
On a technical level it is still a good film, just aged.	This an older movie but still a classic	0.5496776700019836
"Monsters, Inc." isn't content to just entertain children, or stop at a happy ending.  	Lots of humor and a happy ending  	0.6335383653640747
This wallet is just what my five year old needed.	This film and the other related titles ("Now You See Him, Now You Don't" and "The Computer Wore Tennis Shoes") have blessed me and my family with a great gift:  clean and innocent laughter.  	0.07191877067089081
As for Ralph--he's not satisfactory in his roll, far too dull, it seemed, too tiring to watch.	While being very enjoyable its also quite chaotic and hard to follow	0.4339049458503723
Super fun movie.	Great  fun movie  	0.8821247816085815
The color is a bit distorted but still watchable.	maybe but still a great Disney Channel Movie nonetheless	0.5142464637756348
I highly recommend this seller and this movie.	I highly recommend this movie	0.7638553380966187
I wish they made them all in one set like Fraggle Rock but at $9.99 each this will work!	The first Princess Diaries is good but I think the sequel is even better.	0.11671113222837448
but we don't have a shower divert on our spout so it doesn't stay put.  	So for our one year old we place this into the shower fill it and shut the shower off	0.539496123790741
There was a 4 year gap between the release of season 1 and part 1 of season 2, and a 10 year gap between season 2 part one and season 2 part 2.	We need to complete the 2nd half of season two and get season three on dvd  	0.667395830154419
Kenai seeks revenge and kills the bear only to have HIMSELF turned into a bear by the spirits.	Filled with even more resentment for his token Kenai kills the bear  but his brother Sitka now a spirit punishes Kenai for this act by turning him into a bear	0.5260674953460693
Got it at a great price.	Got for a good price	0.7109543085098267
How about the original 60 Minutes news piece?	Haven't watched this movie since I was a child, but watched it for the first time in years.	0.044519562274217606
It hasn't been viewed.	If you havent seen this see it	0.37300217151641846
Peter pan is a wonderful Disney movie classic.	This movie is a classic	0.6434939503669739
I bought it for a decent price but had I paid full price for it, I would have been pretty unhappy with it.	It was well made and a good buy for the price  	0.629338264465332
Watching one episode a week made hearing the opening theme and business enjoyable.	"Toy Story," "Finding Nemo," and "The Incredibles" are all film I would have rated among the best in their respective years.	0.14683914184570312
I particularly like the background when Peter and the kids are flying over London.  	Peter Pan and the Lost Boys act like real children	0.5361490249633789
And from the 1930′s and 1940′s, the film was being developed and many ideas for the storyline came into play, World War II would then delay "Peter Pan" into becoming an animated film as the U.S. military took control of the studio and had Disney working on propaganda films.	Even today, some sixty years after its theatrical release, Peter Pan remains a magnificent animated film, as truly timeless as any Disney classic that came before it or come since.	0.4027923345565796
For costing as much as it did, it sure is a cheap toy.  	and I got it for a pretty cheap price  	0.4823518991470337
There is the original 20-minute "treatment" that was shown to Katzenberger and the other Disney executives (which led to a change in the creative leadership of the film)  	This film is awesomesimply hilarious and creative	0.4602423906326294
Potts Personality Game: Which character from Beauty and the Beast do you most resemble?The Story Behind the Story: celebrity hosts reveal the stories behind Disney's greatest classics1.	Every celebrity voice is pitch perfect and puts you in the view of the character more than the actor	0.48222485184669495
After the first movie, no one bothered to explain anything that happened.	What was the first movie you ever watched	0.46100661158561707
So I decided to look online	And from the 1930′s and 1940′s, the film was being developed and many ideas for the storyline came into play, World War II would then delay "Peter Pan" into becoming an animated film as the U.S. military took control of the studio and had Disney working on propaganda films.	0.06203765049576759
This is largely due to the different manufacturers.	I was a fan when it first aired largely because it featured some engaging performances by the principles and because the producers were able to create some fun albeit it often wholly preposterous storylines on a limited TV budget	0.23528894782066345
This is not a movie I would add to my collection.	Nice to add to my Disney collection	0.45746076107025146
The film's spiritualistic aspects are enhanced by composer Mark Isham's plaintiff melodies for synthesizer and woodwinds.	One of my favorite behind the scenes segments on the DVD was Composing a Classic which involves a meeting with the films composer Alan Menken taking a memorable look back at the process of creating a fitting musical score for the film while working alongside executive producer the late Howard Ashman whom was intensely involved in monitoring songs among other aspects of the project  	0.4437984824180603
It's a classic!	Also, trailers for other Disney favorites like Old Dogs, Tinker Bell and The Great Fairy Rescue, My Friends Tigger and Pooh: Super Duper Sleuths and the re-release of James and The Giant Peach.	0.0710684061050415
They don't like to sleep with him and that gets him evicted to under the bed.  	Two are taking her to bed when thy go to sleep	0.5433478355407715
This BD offers unmatched picture and sound and many hours of bonus material.	Its loaded with interesting bonus material and the film looks and sounds terriffic	0.6121083498001099
I would recommend this to all Toy Story Fans.	I would recommend this to anyone	0.9268850088119507
& he was sooo happy when he opened up the package & saw Special Agent Oso. :)	when his very own package came in  he was so happy	0.5108249187469482
I first saw it at the age of 5.	He was in LOVE the first time he saw it	0.6237754225730896
Great re-telling of a classic story.	There are screenshot threads comparing the blu-ray with the VHS and I feel that this bluray is a worthy upgrade without too many awful mistakes like on the Cindarella blu-ray or others like Little Mermaid (has been recalled), Robin Hood, and Sword in the Stone.  	0.07283582538366318
We deflated it.	When we took it out of the package even it fell apart	0.488495796918869
However, as an adult, I find something more in Alice than I do in Wonderland.  	The Fred Waring Show ExcerptDeleted Materials Deleted Scene Pig and Pepper From Wonderland to Neverland The Evolution of a Song  An entertaining look at how a song originally written for Alice in Wonderland finally found its home in another Disney favorite Peter Pan Deleted Storyboard Concept	0.47693437337875366
and I'll have to wait for more money to pick up season 2 someday.	We need to complete the 2nd half of season two and get season three on dvd  	0.5867003202438354
still a pancake.	no, really?  	0.0608186200261116
(If you have a nice manicure, you may want your significant-other to give you a hand ...	Then you have the Inside Walts Story MeetingsEnhanced Edition	0.34006235003471375
She's still kinda cute.	Very cute though	0.3655672073364258
This would probably increase the sales of the first release for sure.	Also so Im told they thought a release closer to Christmas would help sales	0.5285069346427917
put two opposites together add in a kid,and you have three fugitives.i liked this movie,lots of funny scenes,and interaction.i like nick nolte and he does a great job of acting in this movie.	If you liked Maxs plays in the film youll enjoy these	0.4263504147529602
Well done Disney!!	Very well done	0.767761766910553
The movie (all three) Beauty and the Beast is great for the whole family and gets and AAAAA+++++.Disc 1Scene SelectionSet Up1.	A fun and great movie for the whole family  	0.6231755018234253
He seems to get into a lot of trouble by accident.  	The result is the Prouds gets involved in many hilarious situations	0.4824625253677368
It's addicting because each episode leaves you hanging so you HAVE to watch the next one...as soon as you know it, it's really late and you're supposed to be up early for work.	Yes you could carry the box around but you need to be careful because you are the only thing keeping the pieces form falling out	0.45076197385787964
She loved it then and still does.	She loves it and so do I	0.7494860291481018
There are also 2 sequels to this film: The Cheetah Girls 2 and One World.	I ORDERED THIS DOLL FOR MY 2 YR OLD NEPHEW	0.48879876732826233
Love this movie.....	Love this movie	0.4677952826023102
The only thing wrong with this movie would be not to watch it!!!	I did not feel the need to watch this movie	0.6612820625305176
Disney had an affinity for Alice novels going back to his initial years in the industry with Alice and Cartoonland.	Five years later the novel would receive its English translation and became an instant hit and a classic	0.472616046667099
Studio Ghibli, especially, almost never follows what I consider to be the "normal" story patterns.	Well almost	0.5858616828918457
Not only is it fun to watch but also teaches a lesson in life.	Not a classic by any means but it is still a fun movie that is enjoyable and teaches good lessons	0.6052666902542114
It is a must to have in the movie library.	This is a must have movie in anyones movie library	0.7703149914741516
Also, if you bend this legs the wrong way they tend to stay that way for a little bit, misshaping him.  	They are easy for little feet to slip into and walk around in even if theyre big	0.4829009771347046
He wasn't even born yet when this movie was released, but as soon as he was old enough to pay attention to a full length movie (around 2 years old) he watched this one, and has been hooked ever since.  	For a long time I was looking for this movie and it was just after The Little Mermaid went back into the Disney Vault  	0.4469074308872223
In Walt's Words - "Why I Made Peter Pan" - (7:46) Introduced by Ron Clements and John Musker, an audio of Walt Disney's article of why he created "Peter Pan".	Great story and art	0.39620062708854675
Wes Anderson has always been a tricky director for me.	this has always been my faVE fairytale	0.41958728432655334
If youre tired of the same ole superhero, alien warrior or over the top kung fu stuff of today, go back and check this one out.	My boys are very much into the superhero stage and these were perfect  	0.38582226634025574
Julie Andrews could do better.  	This was the best set that I could find  	0.41004103422164917
Marnie is brought to the Halloweentown Witches' Council and asks to bring a group of Halloweentown students to her own high school in the mortal world.	Marnie is now in high school and proposes that some of the teen inhabitants of Halloweentown be allowed to attend Marnies high school in the mortal world as a way of promoting friendship between the mortal world and Halloweentown	0.5055060982704163
The box, on the other hand, is pretty weak.	but its pretty weak	0.4353785812854767
I actually was able to use reward points to get this free.  	It does not have the Disney stamp on foot...	0.04477500915527344
It's the same plot, again and again and again: a kid is an outsider in his society; he is ridiculed, he makes major mistakes, his parents can't relate to him (especially his father), but he has a certain ability and he ends up saving his town/village/world/family from certain destruction, at which point everyone realizes he's just great and the feel bad about having demeaned him in the past.	This story is about the struggle the father has over letting his son do bigger things while the son realizes his father is more of a role model than he realized he could be	0.43696266412734985
Now he talks about turtles and calls out the fish at the library in the tank by name!	Nemo on the other hand makes friends with the other fishes in the tank where they call themselves the Tank Gang while trying to escape too	0.4765692353248596
They do an excellent job of packaging these classics.  	As usual Disney does a great job restoring one of their classics for Bluray  	0.49585822224617004
In addition to winning an Academy Award, "Finding Nemo" was also, as of 2006, the best selling DVD of all time.	Ellen Degeneris as Dora is best of all	0.7205801606178284
Well worth the price	Well worth the price	0.9086172580718994
The reason for 4/5 stars is because it's not all too exciting.	I'm in my late 20s but I still love Pixar movies like no other.	0.07728083431720734
Just a easy lay back laughter andit suits the purpose if you just want something to sit back and laugh atthe outlandish story line and charactor's.Was very enventful and worth a smile and laughter to watch.  	I like it  and I laugh a lot	0.5027865171432495
Definitely a movie to have in your Disney collection or movie library.	My 18months old son is comfortable in it.	0.10070820152759552
Unfortunately, the results of the calendar's success are not entirely happy.  	Yayeveryone happy	0.6155876517295837
I was on vacation a couple of months ago at Walt Disney World and they were sold out of this item at all parks.  	This was prior to the height of Frozenmania but it was the Disney store was still sold out of many Frozen items online	0.53133624792099
Both the book and the movie are about what happened in Denmark with the Danish resistance during WWII, however the book doesn't follow the movie and has totally different characters.  	Love the book love the movie	0.6472666263580322
He is led to Herbert Stempel and eventually to Charles Van Doren, the recent "21" champion.	The Fred Waring Show (Excerpt) - (30:56) The Fred Waring show featuring Kathryn Beaumont and Walt Disney promoting "Alice in Wonderland".*	0.3394823670387268
Glad to receive it.	OhI get it	0.5298588275909424
Treat this film as a bit of light hearted fun and you may well enjoy it.	Very nice movie I enjoy it the kidsdoes 	0.5673772692680359
How about the alcohol and the saloons?Aside from that, I would have bought this DVD for just Johnny Appleseed.  	My daugher asked for this for Christmas and I purchased it as her gift  	0.39600324630737305
Unfortunately, when we blew up the jet pack the day before Halloween and my grandson wore it for about an hour, it began to deflate quickly.  	Our grandson became a Cars fanatic shortly before his 4th birthday and weve been collecting them ever since  	0.40422323346138
I don't know if I had a later run of the DVDs where it was fixed, or I just don't have as sharp an ear.	I really dont know why I have to write anything  when I dont want too	0.23238413035869598
The most surprising part of the film is the unflattering portrayal of Mike Wallace, the well-known 60 Minutes reporter.	Disney tells a fascinating version of the fairy tale.	0.11941103637218475
All that Mickey, Donald and Goofy have left to eat is a single loaf of bread, which they divide ever so carefully.	Mickey Mouse toys, DVD's, books, and clothes etc. are all great.	0.13549326360225677
The other full size dresses you can get are typically WAY too big for a 2 year old and they end up tripping all over themselves if they try to wear it.  	Sam Waterston, one of my favorit Actors was Starring in it, and did a wonderful job.	0.037428900599479675
It was packaged nicely and came in great condition.  	It came in a neat package and was in excellent condition  	0.8025906682014465
Most of the other shorts range from good to excellent, but too may times they look a little soft or slightly washed out.	His size is perfect, relative to the talking Woody, talking Jesse, talking Zurg, and plush Bullseye being sold on Amazon.  	0.07093413919210434
Bust most of all you will fall in love with monsters.	The monsters are all loveable	0.5448082685470581
He vows to protect his only child-to-be.	Only drawback is that it doesn't stay up because it is sort of "too articulated".	0.09916821122169495
Will and Elizabeth also get married during the battle and what a great scenic wedding it was!	Weve heard about The Peter Pan Syndrome and I even married one	0.4082494378089905
First, though, Scrooge must keep his fortune away from the Beagle Boys.  	Thus Pooh and friends set out on their titular Grand Adventure to rescue their friend from certain doom	0.375461608171463
My child's words:	This is any childs dream	0.04431106522679329
A teacher I met in the first semester, an English teacher for whom I'd had a slight innocent crush on was now working at the local video store(I think she was the manager, but I cant be certain), anyway, she was only a student teacher, so she left after the first semester was up, and I missed her a lot, then I found that she worked at the video store, every Sunday I'd grab my movies, turn them in and rent three more, all because I could see her and talk to her about movies, video games, comics, books, anything.	I remember watching the GOTJ cartoon on Cartoon Network back in the 90s and seeing the 1st George of the Jungle movie when I was 2 years old at the movies it was the first film I saw in a theater	0.37078458070755005
Rated "PG-13".	Theatrical TrailerG Preview Trailera	0.03418154641985893
Luckily though, that's not the focus of the film.	I did not like this film	0.5422841906547546
We downloaded it on our ipad too.	I worked in Alaska for a short while over 30 years ago and commissioned a bush pilot to take me into the wilderness.  	0.040498655289411545
I hope it inspires people to read the original HILARIOUS books!	Maybe it will inspire them to read the novel in its original form when theyre old enough	0.5199365019798279
I enjoyed this movie a lot and is a must-buy!	I really enjoyed this movie  	0.7873992919921875
Peter Pan, wahoo!  	Theatrical TrailerG Preview Trailera	0.03165426477789879
Likewise, the characters and the songs are memorable (and the characters are lovable--and when they're not, they're not supposed to be) and have pervaded the culture--and while I'm not the biggest fan of this particular musical style, the songs in and of themselves could tell the story, and not even every Disney animated musical does this.  	The story is simple the characters and songs are memorable	0.5619364976882935
The music, the color, the brilliance, is simply spectacular.	but we'll have this disc when it's time!!	0.044670723378658295
AND IT WAS SUCH A GREAT HIT.	This movie is very cute, for me, grandma.  	0.038631804287433624
Loved it and so did the kids.	Loved it as a kid and then my kids and now enjoying it with the Grandkids	0.5746476650238037
but this was very inexpensive and will do the job for dress up.	It is very cheaply made and the outfit is very cheapit looks like toysrus product and not Disney  	0.5214054584503174
Looks realistic to the real Lotso from the movie.	Very realistic to the character in the film	0.6510838866233826
and it was cheaper on amazon than it was on ebay.	Thanks for putting it on amazon prime	0.5893025398254395
I watched it in worse quality before lol.	And Maters Tales are even worse	0.44932806491851807
But despite my moaning, this is still a good set.  	Not as good as the Muppet Movies but still really good	0.44759634137153625
it seems pretty sturdy.	He loved him!	0.17874208092689514
Overall this is a set I wouldn't pass up if you're a fan of Disney animation, but it would have been great if more care was given to the shorts.	The TV show was well-written and genuinely funny, and this movie is also pretty good.	0.15035000443458557
and I am impressed by how much of an upgrade this film looks compared to its previously awesome Platinum DVD release only four years ago.  	Is amazing how this was only Pixars fourth film and they already were showing how good they are	0.4822957217693329
I think the cutting must have been pretty artful, because the parts I don't remember were not all that germane to the story.	You wont regret because of the beautiful nature the way everything was told the story itself and the rest	0.3892287015914917
Here, there is no "twee."  	no complaintsoverallGET IT	0.7216052412986755
We have a standard (not elongated) toilet seat.	Obviously not all toilets are the same shapesize so these folding seats will not fit just right on every toilet and I dont think theyre as long as they should be	0.35180094838142395
Worse, Gaston is not a pariah as a villain ought to be--even high-ranking wicked stepmothers are not royalty, and in fact they're often gold-diggers.	But this is different aside from the fact that the villain isnt a wicked stepmother or even wicked stepsisters as in the original fairy tale the fact that the Beast is really a prince is almost incidental  	0.42430412769317627
It is a very well made toy that I think will last for a very long time.	Created in 1953, 27 years before I was born, I loved it when I was 5, when I was 20 and now at 33 I love it still.	0.04912152141332626
This game is a hit with the little princesses.	Perfect for my toddler princesses	0.14815667271614075
and also a great price!	Very good price also	0.5848164558410645
Her eyes are just all wrong, she sort of looks like she has squinting eyes, and just doesn't look appealing or Amber like at all.	This BD offers unmatched picture and sound and many hours of bonus material.	0.04623477905988693
If this movie was set in the big city I most likely would have been turned off.	But ultimately it's the movie's very real heart that makes it a keeper; the cliche "You'll laugh, you'll cry" is all too true in this case.	0.16838210821151733
Wendy Darling will leave you wanting more performances from her!  	I love film - no matter how old these charming stars become, they will be forever young and empowered to do it right for us for a long long time!  	0.07493007183074951
I have a 3 year old, yes, that's right!	Each player draws a card.	0.059026606380939484
She puts them into her purse and carries them with her everywhere.	She loves this doll and carries it with her everywhere  	0.6460996270179749
I love this movie and I love how the character changes throughout the movie.	I don't believe so.  	0.056293245404958725
One cannot fail to be moved by Paul Scofield's heart-breaking reaction as his son, Charles Van Doren (Ralph Fiennes) confesses to him that he was also given the answers to the contestant's questions on the Twenty-One program.	I love this movie and never get tired of watching it.	0.035429298877716064
Plus we get three versions of the film itself.	Easyby adding a ton of special features and three different versions of the film  	0.6958519220352173
This toy has provided my child with hours of fun in our home.	This is a very safe toy that my little girl enjoys playing with	0.5650198459625244
this is a must have movie if you have a son or nephew its fun and funny.. I recommend	recommend this movie if you have little kids	0.5905224084854126
Secures neatly with velcro.	He is nearly 8 Once switched they do stay securely with some good strong velcro at the back  	0.5257985591888428
it about a man that was so mean that he was put into a spell to be turned in to a beast and if he does not find true love.  	You all know the story so apart from pointing out the movies one flaw the princes spell had to be broken before he turned 21 or he would remain a beast forever so if it was cast ten years before the events of the movie wouldnt that mean he was 11 when the spell was cast lets look at how well the movie works	0.45106443762779236
but I am sure it won't disappoint!	You wont be disappointed	0.047765422612428665
She watches it all the time.	We all had a wonderful time watching it  	0.5778511762619019
He still does even at 6.	But despite my moaning this is still a good set  	0.40598011016845703
Pooh is classic character and is one that people of all ages love.	This one is a classic  	0.6803202033042908
I love the classic movies!They dont make them like they used to but I enjoyed this so very much and so do my nieces and nephews!	I purchased them for my nephew and he loved them	0.48058128356933594
Jojo's CircusDisc 2 PreviewDisc 2Deleted Scenes1) Winter Grass2)	Speed 2 Cruise Control5	0.8187052607536316
However, you should still enjoy yourself.  	O enjoy	0.6248276829719543
Now when she plays with her Fisher Price doll house the characters play there also.	Great toy for a Christmas present for my daughter she plays with this doll all the time	0.5161314010620117
The shirts all get way too small (think Britney Spears circa 1998) and you can't had your toddler going to preschool in that nonsense, so this will be a temporary part of your dress up clothes collection, but a necessary one.  	This is a great start for a young toddler to dress herself with the 2 pieces	0.40663039684295654
Trees7) Blame It on the Samba8) Blue Shadows on the Trail9) Pecos BillPlayPreview Trailers1)	Update on Buzz	0.8869072198867798
Was a god buy.	Very good buy	0.4462355971336365
The DVD seems to be a good transfer and audio seems fine.	Ariel seems cool  	0.658379077911377
Sebastian the crab is hilarious!	some hilarious moments involving an overzealous chef and our friendly crab	0.40904444456100464
My wife loves this movie and I think the bits I've seen are pretty funny.  	My daighter loves this movie	0.5516685843467712
We also have many grandchildren to enjoy it.	Hope my grandchildren will enjoy them as much	0.6040820479393005
The extras on the first disc include an interview with Robert Loggia and 3 stills galleries.	Lets talk about the extras	0.5968682765960693
The item was listed as good condition, but when I received it, the outer box was all mangled and torn; not exactly what I would call good condition.	I rated this movie a 5star because it was in VERY good condition when I received it it was very good playing condition also  	0.41951078176498413
This overly stagey comedy is low on laughs (I chuckled twice) and slight on entertainment value.  	Sit back and enjoy the comedy that will make you enjoy laughing again	0.43755415081977844
Although my son might appreciate this Buzz's karate chop action capability, Buzz's voice is a huge disappointment.  	Glad I got him.	0.03693060949444771
PS: As for why Wall-E and Cars 2 are worse?	Gargoyles Season 2 Vol	0.5377994179725647
My little girl doesn't play with this at all.  	but she doesnt play with it at all	0.4907625913619995
Good price for a used video.	Great price for a Disney movie	0.8186323046684265
We watched in one evening and they watched it again three times within the week, then again over Christmas break.	In looking at them closely, this one has World Grand Prix logos, his lightning bolt merging into flames on his sides, a large Hudson Hornet Piston Cup logo on his hood and Lightyear (a twist on "Goodyear" - very clever!)	0.17786015570163727
For example, when Mr. Smith is dropped off on the frozen lake, he suddenly realizes that he has no way to efficiently transport his supplies to the banks of the lake.  	And when he has times that he doesnt want to be held but he isnt sleepy then this is a great distraction for him	0.36627548933029175
I am a very big Disney fan, and have been making a collection of similar movies like Beauty and the Beast and Aladdin, etc.	I am such a big fan of Dick Van Dyke and I have all of his movies that Ive been able to find thus far	0.5075156688690186
A lot of my friends have pointed out that this movie teaches little girls that you can 'change an awful abusive man into the man of your dreams', to which I always respond 'Don't ruin my childhood you stinkin jerks'	First they sell him to the volatile and greedy Stromboli Charles Judels who later in the movie plays the evil Coachman who pushes the little puppet into the public eye so he can make money of course	0.3664398789405823
This toy looks just like Mickey on TV and is very well-made.  	This is a Great toy	0.5270580053329468
I bought this for my daughter and she loves it, the figurines are the perfect size for her doll house.	My daughter bought this to go with her Ariel doll  	0.6617478728294373
He seems to get into a lot of trouble by accident.  	If I did it would have been by accident	0.49478426575660706
I got this for my 4 yo granddaughter's birthday.	Very cute we hung these up for my 4 yr olds birthday	0.5766524076461792
A friends child really enjoys the car series and they had recently destroyed there DVD, so I purchased them a replacement as a gift.	Good quality and purchased as a gift  	0.5512754321098328
I like that Snow Whites hair is Short o it doesn't tangle!	Can't wait to see the Grand Budapest Hotel.	0.06802108883857727
I thought it was super cool the way Tarzan moved around the jungle like he was skate boarding.  	It was great  	0.6632118821144104
Also very funny!	The story funny and incredibly entertaining	0.08002614229917526
He especially loves the pictures on the quilt, though he tends to be fairly hot-natured and doesn't like being covered up with it.	Hayden loves the movie and the characters especially boo	0.5597356557846069
Chilly gets 5 stars!I would recommend purchasing this.	I dont recommend buying this	0.8089523911476135
I hate dealing with ultraviolet	I hate it when they mess with things I loved too	0.6118407249450684
There is a lot more worth mentioning but why spoil it.	Definitely worth it	0.5969597697257996
Was a god buy.	A good buy	0.7152366042137146
(Emily-age 5)	Movie 5 out of 5	0.544987678527832
apart from imaginative play, I'm pretty neutral about it, since it's based on a TV show, and my daughter's not able to fully voice her stories about them...yet.  Would like to see if the other characters from the series make it into additional sets.	Just like Bambi I really enjoy watching the behind the scenes documentaries and learning about the creative process that goes on with the masters of Walt Disney magic from the collaboration of a gifted writer and team of animators to the award winning voice talents of legendary actors like Angela Lansbury along with the innocent and soothing voices of Paige OHara who plays Belle and Robby Benson best known for his voice over work on the animated TV series The Legend of Prince Valiant whom of course lends his talents to the heart and soul of the Beast  	0.4372425377368927
destructive animals are probably all too real for adults to giggle about so the animal shenanigans are probably best appreciated by kids (who are often destructive themselves).	He does many bad deeds throughout the course of the first few chapters and of course its highly unappealing for a childrens cartoon so major changes were made to the title character that simply worked for the best he is brighteyed curious easily manipulated and unbelievably forgetful most young children should be able to relate to him and so should adults who remember what it was like to be Pinocchios age	0.4273572266101837
Thank you so much & have a good day!!	Thank you guys and have a good day	0.7116564512252808
Arthur's world is turned upside down when a race of alien beings plan to come to Earth in order to deconstruct it, and convert it to a galaxy shortcut.  	Meanwhile Ursulas mom Mrs StanhopeChristina Picklesis devising a plan to get her daughter away from George with a little help from Lyle and to make matters worse there is an plan by the Mean Lion to overthrow George and make himself the new king	0.4493952691555023
yes, we use it all the time for this doll and other dolls that did not come with brush.	I purchased this with the Mike Wasowski and Boo doll  	0.5646278858184814
Later seasons seem to get a little more implausible indicating the writers are struggling.	Im pretty sure theres other seasons too	0.528542160987854
Love the movie and so do my children.	Love this movie  so do the kids	0.6369391083717346
We have the other princess dolls and my daughter loves them, so she got this one for Christmas and really loves it (She's 3 1/2).	My daughter collects dolls and she really likes this one	0.5308609008789062
but they liked the original best.	Still like the original the best	0.8121926188468933
I did not feel the need to watch this movie.	However it wasnt a perfect movie that I feel the need to watch over and over again	0.5386539101600647
Julie Andrews could do better.  	Keeps getting better and better	0.5786080360412598
You will fall in love with this film.	Just another distraction from watching the film itself.	0.07158607989549637
There is much violence in this film, several dark scenes in the caves, but I like the portrayal of the Northmen as heroes and as a people, people with their own way of life, who could respect a foreigner like Ahmed.	Parkers characterization qualifies as a middleground between the man as born and the man as memorialized by folkloreone of the best examples is in the form of Davys talltales	0.4934338331222534
And mid young kids will like the dialogue exchanged between the fish it's fun and harmless.	Its a lot harder to convince a teenager that an animated film is worthy of their time since to a teenager the word cartoon can mean one thing its for children	0.41044026613235474
It is one of those few films I reach for whenever it is a rainy day and I am looking for something to lift my spirits, or when I need to see something inspiring.	There are days when you just need to watch something silly and this is the one to watch  	0.5143430233001709
It's never looked better than now, and I would highly recommend re-watching this on the blu-ray.	A Transformation: Glen KeaneTricks of the Trade1.	0.06525013595819473
I guess we will see- I'll update after Christmas!	I guess you would have to see for yourself but I will not watch it again	0.4952932298183441
when she finds Nemo.	This is such a beautifully animated, classic movie.	0.03330264985561371
Magnificent visually and the 3D is a compliment to the artistry of the creators.	But its how the artistic backgrounds and foregrounds compliments the animation is quite amazingPeter	0.5252432823181152
Both Discs were inside.	Now in 3D  	0.476898193359375
