sentence_1	sentence_2	score
My daughter LOVED this.	We got this for our daughter  	0.6537505388259888
I'd never seen them before, so I bought the set to view what was at least available.	The Queen of Hearts also scared me as a child and I believe that a small child could definitely still be afraid of both the Queen of Hearts and the Mad Hatter.  	0.15424461662769318
With a house full of show quality daschunds, poor Dean Jones is always left with the short end of the stick (or so he thinks).  	Sound quality was very poor  	0.4484891891479492
Still nightmares aside the morale of the story is sure to put your little ones on the right path in life!	My daughter likes it.	0.025187425315380096
but the way they stand, sort of awkwardly and the looks they give each other are really moving.	The Little Mermaid II Return to the Sea* The Tigger Movie* Toy Story 2PlayVHS PREVIEW*	0.019103724509477615
Her face, hair and outfit are identical to the movie version of Jasmine, which is extremely important to my 3 and 4 yr old daughters.  	I Excellent movie 3D is outstanding!	0.21342651546001434
The direction is as good as anything Anderson has done before or since and the story balances on the cusp of sadness and triumph throughout, not giving anything away until the very end.	But the carefully nuanced portrayal of those who are pitched into parting with their values piece by piece and end up losing everything is a masterpiece	0.38496726751327515
BUT, her Mom and I put together a tiara for her and she walked proudly around the house as a princess.	I bought it because she is into the Disney princess them and it was an extra gift to add to her collection	0.4186939597129822
It's particularly odd coming from a producer whose films traumatized children with scenes that cut to the core of their deepest fears -- in particular, the separation of a child from its mother, of which "Bambi" remains the prime example.	Not only is she funny	0.12183049321174622
I don't know what it is about this movie, but whenever I've had a bad day or feel upset, I pop this in and it just makes me feel so much better.	its so shortI feel like I would profane this film if I said too much about it  	0.35127392411231995
He imitates the characters and seems to relate to chicken little!	Its great to see how certain characters like Miss Piggy developed in looks and personality over time	0.47269412875175476
The animation isn't too bad, though it doesn't hold up as well as my memory had it.	And although the picture on this Bluray doesnt stink its not perfect	0.20358695089817047
Sometimes you need a comedy that, in all honesty, doesn't make you explain the humor to someone you are watching it with b/c it went over their head.  	It definitely carries his signature humor which tends to act as a double edged sword If you love Adams humor then you will enjoy this movie if not then you probably wont	0.38016387820243835
Aurora,~ Belle~ Cinderella~ Jasmine~ Merida~ Pocahontas~ Rapunzel~ Snow White~ Tiana Mulan	YOU GUYS ROCK	0
Only took us about an hour.  	There is not much romance to speak of (although Ahmed does have some sweet scenes with a Viking girl) but my curiosity toward their enemies and my hope that everyone would survive kept me watching.	0.052562959492206573
Three Cheers for the little mermaid.  	see the story is areal the mermaid wants to be human so bad that she has to decide to be human or mermaid if human then she can be with the man of her dreams if mermaid she lives with her mermaid family either or  	0.034985918551683426
In the late 80s, a new management team at Disney helped lead the venerable studio to a renaissance of animated films.	I watched each of Disneys animated theatrical releases in order over the past 6 or 8 months and it feels a little strange tching a fully CGI animated film produced by the studio	0.4244465231895447
I really makes me feel younger.	I trust having it around my younger child since all the pieces are sewn on well	0.10319466888904572
I got this previously viewed because I wanted it in 3D.  I liked the 3D, but glad I didn't pay new price.  	Boy Im glad I did	0.5173187851905823
Great movie to enjoy with adults and children	Both children and adults will relate to Eloise  	0.7578181624412537
While in the camp another Viking boat appears and a boy asks for the help of the Viking warriors to return and help defend his father's northern kingdom from the Wendol.  	I have seen a lot of reviews regarding some of the themes of the story being negative but if you consider the time this was created it makes sense.  	0.1136518344283104
With a house full of show quality daschunds, poor Dean Jones is always left with the short end of the stick (or so he thinks).  	But the crown has a poor look to it and it too cheaply made luckily the wand is probably worth what they charge for the entire set	0.39812934398651123
I thought I might, but I did not.	I thought that it was well done  	0.4890540540218353
How can you not love finding nemo?	How can you not love the Little Mermaid Flounder  Sebastian	0.7971194982528687
Its good, family based, slap stick humor that keeps my kids laughing and the adults entertained.	In terms of humor Nemo has enough moments that will have the kids giggling as well as the adults chuckling  	0.6140422224998474
At this, Stromboli becomes furious, and locks the puppet in a cage.	He locks Pinocchio in a cage tells him that hes going to be helpful in making a lot of money and then as he gets too old Stromboli plans to turn the puppet into firewood	0.5672092437744141
Magica's Shadow War:  Magica's plot to steal the Number One Dime using her own shadow goes awry when her shadow develops a mind of its own.  	Another interesting fact about the movie is that the huntershumans themselves portrayed as the villains in this piece are only seen in shadow	0.39779436588287354
I liked the movie, the second time aroundthere wasn't much action, actually, there was noneit was	The scene where the apes and the elephant, Tantor, discover the camp and trash it to music is FUNNY!	0.01356755755841732
Yep, this toy looks incredible up close.  	The toy looks fun	0.6606696844100952
The real problem isn't that this adaptation dilutes or distorts the original story, it's that it just isn't a very good film -- the script is disjointed and confusing and the animation follows suit.  	From the animation to the songs to the story and voice acting this movie is near perfection	0.44257017970085144
Oh yeah, and did I mention that right before he was killed, Elizabeth (who had been made pirate lord, lady, or whatever after the Chinese guy was killed quite randomly and abruptly) had to tell him that,	yeah I had to say it	0.4045005142688751
A very endearing movie which will touch your heart.  	This movie just touches your heart	0.7126412987709045
She usually places it next to her lego Cinderella castle and the people all end up there!	So her Gramma got her all the characters  big castle for her birthday	0.4603453576564789
It does make me pause and wonder how the direction of network entertainment would have changed if our federal government had been able to regulate with a strangled grip on sponsorship, truth in advertising and over sights on producers and the networks they worked for.	Monsters has taken the fear that we grew up with that a monster is under our bed and intentionally or not the writers and producers have done an excellent job of making bed time fun	0.3547302186489105
On the small side, but a little bigger than the color changers.	This is a small stuffed animal but far larger than a beanie baby	0.5643455982208252
Until the movie was re-released, I still popped the VHS version from my childhood into my VCR at least once a month to get that warm, fuzzy feeling that only Disney can provide.	We all loved the first one but hoped at least my children would enjoy this second one and it was so pathetic my little boy turned it off and asked if he could put it in the trash	0.4290340840816498
We watched while I was vacationing @ her home one evening & enjoyed it a lot.	I watched this when I was young and enjoyed it	0.46974673867225647
it's my 2nd favorite	my wifes favorite	0.7772035598754883
Sally's and McQueen's ride together on the country road.	There is a fair chance you will be in the group that loves this film.	0.06332826614379883
This is the first time we have seen on Blu-Ray so it makes the experience even more magical (if possible).  	This is my first time seeing it	0.4873291850090027
Most of the extras are on a separate "Bonus Material" Blu-ray disc, which is available to rent.	It is noteworthy to bring attention to the two marvelous extras on the second disk of this offering by Walt Disney	0.3643048405647278
it seems to have more depth than "pop out" 3d ....	I liked it, but I was not into it as much as I was "The Lion King" from 1994.	0.0946856439113617
Children and adults alike appreciate the role reversal - monsters who are actually afraid of children.	Both children and adults will relate to Eloise  	0.43024203181266785
Snow White, Bambi, Pinocchio, and Fantasia are the greatest animated movies ever made and will never be matched.	We enjoyed the "Disney View" presentation with scene-coordinated artwork replacing the black side curtains on our HD tv with the 4:3 proportioned movie.	0.09309634566307068
Niagra Falls, New York.	STILL LOVE THIS MOVIE  	0
It is very cute.  	All of it is very cute	0.5639616250991821
I'm not sure we ever find out why Dory can read, but I suppose she went to school.	I think I will read the book now	0.2684442102909088
Of particular interest to me is the degree to which this is actually Howard Ashman's film.  	Well the film is what it is  	0.20521292090415955
It is also great to have around when our nephews come over.	I want my nieces and nephews to have all the Disney movies and this is a great place to buy them	0.43160271644592285
The phrases he speaks are true to character sound and movie.	But good news to all fans: The movie will be re-released in 3D on theaters on December 2012, which means that soon it could be available on blu ray again for a more accessible price.	0.0425080768764019
He becomes more caring, solicitous, and gentlemanly.  	Lightning McQueen is a very wellrounded character and you can see his transformation from selfish moron to a caring and loyal friend	0.20586636662483215
This Red die cast vehicle is a bit larger than the average die cast car...	Some people are really stuck on "classics" but looking at this rendition of the story by itself, it's actually quite good.  	0.051965441554784775
A High Profile Preview2.	STILL LOVE THIS MOVIE  	0
Unfortunately the crown headband was very small and wouldn't stay on my daughter's head without several hairpins.  	This is simply a great movie for anyone of any age that transcends time!	0.015139664523303509
This is pretty good entertainment.  	This is good	0.8357745409011841
I have an old VHS copy that I have enjoyed!	She was happy I love my copy I have	0.47252851724624634
I made the mistake of letting her take it home, never to be seen again.  	On his way home to France the poor devil terminated what was left of his career by making the opposite mistake and attacking a squadron of seven real Royal Navy ships of the line in the belief that it was a convoy	0.2931446433067322
Monterey Jack's best episode.  	Be nice if Little Mermaid episode Beach could be on one of these sets or Aladdin episode CHAOS  	0.003003679448738694
I can't wait for new grandaughter to watch it with me.	We cant wait for Finding Nemo Part 2	0.3625510334968567
He loves everything Cars so the bedding set was a no-brainer for us.	MY son loves this bedding	0.5315346121788025
I have to say though, that the prices I've seen here on Amazon for some of the PPs are quite exorbitant--some as high as $16.00!	this is a great gift especially for the price	0.4261750280857086
I certainly will want to see Finding Dory in 2015.	A must see  	0.5720148682594299
The animation isn't too bad, though it doesn't hold up as well as my memory had it.	Who doesnt like Nemo	0.11363313347101212
It avoids most of the deadly rom-com clich, thanks to a solid script and some nice tunes by Melissa Etheridge.	A great villain  a great script make this is a high point of the series  	0.4179149866104126
This is one they sure as hell don't make anymore.  	Fantastic movie once again by Pixar and no one is more ready than I am  for Monsters University5 Stars	0.2389509230852127
Michael is thrilled because Sydney offers him the middle drawer one evening while they're hanging out in her bedroom.	Delicious surround-sound water noises, fabulous orchestral musical numbers, deep thunderous booms for Ursula.	0.034623049199581146
I use clips from the movie to reinforce the teaching of the culture in which Beowulf was written.	While being entertaining at least it just shows pictures of the movie that magically turn into video clips	0.5049611926078796
and they also loved it .	My wife and I watch this whenever it it on and now we can watch start to finish via Amazon Prime.	0.12237956374883652
Even THIS piece of forever great classic nostalgia.  	A timeless classic	0.6809531450271606
Just bear that in mind.	She fits inside the bear perfectly	0.48589298129081726
This toy is overprice.	Overall great toy	0.7421233057975769
I never cared for the beast, or his situation, one he was cursed with not because he was a victim, but because he deserved it in the first place.	It's almost like an animated documentary about the animals.	0.029490051791071892
my daughter love Monsters Inc and Monsters University.  	my daughter loves it  	0.7800660729408264
It's a Disney movie!  	Full Frame movie Aquarium	0.07422397285699844
Granddaughter loves it.  	She loves it   	0.8763588070869446
it takes every adult back to there childhood, it's a classic Disney movie.	You have to love the classic Disney movies	0.5004571676254272
He sticks by Baloo's side and has a big crush on Rebecca.  	This is a classic children's film and makes for magical viewing for both kids and adults alike and is well worth watching.	0.17781907320022583
They are very small, and come with a removable tiara and tiny hair brush.	Granddaughter loves it.  	0.04283861815929413
Best of all, we SCTV fans get two more legends to enjoy, now Andrea Martin and Catherine O'Hara play lady moose who are wooed pathetically by the goony moose we met in the first film, again voiced by Moranis and Thomas.	Particularly for fans of the movie and Adams novels who may have wanted more	0.3123728632926941
The Curse of Castle McDuck:  Scrooge, the nephews, and Webby visit Scrooge's ancestral home in Scotland, only to be embroiled in a mystery surrounding Castle McDuck.  	He visits them frequently in secret to listen to Wendys tales about himself and his adventures in Neverland	0.4751327335834503
I love Gargoyles, it is my favorite cartoon from when I was a kid.	Chip N Dale Rescue Rangers is one of my favorite cartoon	0.8060811161994934
Presented in standard definition and was included in the original 2002 DVD.	Author Felix Salten was an Austrian and his original bookBambiwas naturally set in a European forest  	0.41238635778427124
My daughter loves it.	My daughter loves it	0.940053403377533
Like the fact that it also comes with a DVD so we can watch it in the car or on our laptop, if we want to.	Love that I can watch through TV with Roku laptop  IPad	0.2692938446998596
I certainly will want to see Finding Dory in 2015.	Finding Dory is supposed to come out in the next few years 2016 so make sure that you see this movie first	0.31531086564064026
I especially like the scenes with Rose and Oliver.	Hilarious scene between Johnny Depp and Keith Richards	0.5184964537620544
This is not full screen, they kept the regular 4:3 format; which I like.	For years we all had 43 square TVs  when we watched movies that had a different aspect ratio we watched it with black bars on the top  bottom in a letterbox format	0.16449162364006042
what little boy wouldn't like this.	But it's missing the heart and genuineness of Pixar's earlier works.	0.10303059965372086
The animated sea-creatures actually somewhat like they would in real life.	And we found it sadjust like real life  	0.48963406682014465
This is but one of the many magical movie momentos from Walt Disney Studios---I feel this is a must for a younger audience: those who would like to throw the pillows on the floor, dig into a big bowl of popcorn and take off for parts unknown on an adventure of a lifetime........	My 6 year old daughter has a collection of these little Palace Pets.	0.18288849294185638
I cannot imagine a child watching this movie and getting anything out of it.	I watched this film when I was a child	0.5348219275474548
He is so in love with her from day one	Next she drank from the potion bottle again and became tiny to get in a tiny bottle and float safely or survive the flood.	0.08968010544776917
Knocked unsconscious by a smack of the tail of this predatory home invader, Marlin awakes to find the enclave empty and his beloved mate no where to be found.	Robocat  The Rangers discover a mechanical cat and attempt to find him a home until Fat Cat reprograms him for his own purposes  	0.3554127514362335
A great family movie for parents to watch with their young children.	Meanwhile, The Punisher promises Anna Watson that he will find Mary Jane, and top of his list of suspects is...Peter Parker?!  	0.09612888097763062
Not only is the animation decent compared to the likes of other Disney DTV trash (Belle's Magical World **vomits**), but the plot, while not perfect, seems well thought out also.	Video was good but the sound from Amazon isnt that great	0.456116259098053
The "Lost In Translation" ennui has its seeds in this performance.  	I havent given it to my little guy yet as this is a present from his little brother on the day he will be born but it seems to be of high quality	0.26337966322898865
It's fair enough as simple but not too fantastic family entertainment, but there are much better out there under the Disney name.	Not of Disneys best but very enjoyable	0.4331417977809906
This film was created with a process called Deep Canvas (the creators of this rendering technique won a Technical Achievement Award in 2003).  	Yes I know that Critchten produced this movie	0.47308674454689026
Like most Disney movies, the music in this one was exceptional.  	Although not my favorite Disney movie, i was very glad to add this to my collection!	0.17489789426326752
We've had it now for 4 months and everything still works great and looks new (I also have a 1.5 year old son who plays with it).	My 4 year old son really loves Cars and Cars 2	0.4769483804702759
and I was soo happy, that is untell I  looked at the finish waffle..	it wasnt a waffle	0.12311600893735886
The five star rating is for the dvd itself.	Its all amazingRating 5 stars5 stars	0.5088978409767151
Instead we went to the disney store in August and bought two sets for my daughters birthday.	Great for kids and a disney classic for everybody	0.47335103154182434
And my niece has seen some of it before.	It is charming, especially in the story of the juvenile Tarzan.	0.07883007079362869
This is a classic.  	This is a great classic  	0.2705312669277191
Ahhh that's what I get for letting her wave	The animated sea-creatures actually somewhat like they would in real life.	0.08416169881820679
This story was interesting, fun, comical, stretched the boundaries of belief, but yet created a good balance of art imitating life.	The story was entertaining the characters were funny the voices were wellmatched and Pixars animation is offthecharts amazing	0.22281375527381897
I paired it with the princess faucet cover and now bath time is super fun and super cute!	Its so cute and this doctors bag is super cute	0.3663577735424042
I would recommend.	Would I recommend it	0.09383393079042435
If you pour a little too much it makes thicker cakes, a lot too much spills into surrounding areas, but it seems to resist spilling over.	She also looks a lot like Shelley Long	0.4835771918296814
I love Gargoyles, it is my favorite cartoon from when I was a kid.	DuckTales is one of my favorite cartoons for my childhood	0.7214850783348083
Her favorite part is that the stethoscope lights up when pushed and has multiple phrases from Doc McStuffins.	I love Gargoyles it is my favorite cartoon from when I was a kid	0.33989977836608887
So the cold rainy Vancover weather insured Connor of plenty of human company in his toasty tent !	Great movie to snuggle up with my grandkids on a rainy dayheck even in the middle of summer its a great movie to watch	0.27529287338256836
I tried, but my measurement with the Disney animation films yardstick began with the superior Sleeping Beauty, of which this does not compare.	Of course you cant compare with the computadorized high costed productions of todaybut by the time it was made PINOCCHIO got just AMAZING graphics musics and everything	0.3148125112056732
Don't float!I bought these toys to accompany the Pirate Ship bath toy that I'd bought previously.  	She loves it .  	0.012830307707190514
We get it, Elizabeth and Jack have a little sexual tension.	It was not that exciting to me and I felt no tension  	0.09070322662591934
I have always loved Finding Nemo.  	I loved it  	0.613046407699585
The "Lost In Translation" ennui has its seeds in this performance.  	Tim Allen is absolutely hilarious in this series with his more power and his signature grunts  	0.21488606929779053
But as I make my fourth comparison in this review, A Low Down Dirty Shame isn't in the same class with those movies of it's genre that I mentioned.	But despite some similar themes this movie is not much like Nausicaa of the Valley of the Wind or Princess Mononoke both among my favorites as well	0.4225352704524994
The first DVD is the premire episode of Walt Disney's long running prime time show from 1954 where he gives viewers a preview of his proposed new theme park in Anaheim, California.  	Disc one includes The Disneyland Story which is the debut of the Disneyland series and the second feature Dateline Disney the televised opening day at Disneyland hosted by with Art Linkletter	0.4618225395679474
It is cute and exactly as pictured.  	Its just as pictured	0.2560917139053345
She was very much into brushing her hair and pretending she was a Princess!	I would consider the little dog a choking hazard too for the kids who still chew on things.	0.11905039846897125
Each shoe has a different type of heel on it.	These shoes are very well build and the plastic they used on the shoe is duruable which mean the shoe heel will not fall of	0.5987520813941956
Language isn't a major problem, but many uses of "hell," "son of a ..." and several a** are thrown around.	Much larger than expected .	0.1216236799955368
While not one of my personal favorites, it is a fantastic entry in Disney's impressive film cannon.	I was impressed with the detail visible in the animations, it was like seeing the movie in the theatre.	0.16461576521396637
The picture shows trees and all that on the potty, but the one I received has Pooh and the other character on it.	Love Captain Jack Sparrow and all the other characters in the first 3 and Im anxious to watch this one	0.3934628367424011
That sort of this captivates me and has me care.	Trust me I did	0.573118269443512
used to watch this religiously when he was a kid.	This is a replacement for the VHS tape that we used to watch when my daughter Nicole was very young	0.4922950565814972
Bottom line, is that this release is perfect, as far as the film is concerned.	How this is resolved is in the film a wonderful romp that does have a point for it	0.5233858823776245
It's not too loud so it doesn't get annoying for me like some of his other noisy toys.	My son was a little hard on it but not any more rough than he is with all of his other toys which are still intact	0.30067646503448486
However, the best part of the Blu-ray is the documentary, "Growing Up with Nine Old Men."  	One of the best  	0.6720762252807617
My grandchildren, three of them, loved the doll.	My daughter received this as a birthday gift, she's 5,  and it has really kept her busy since it has so many different scenes.  	0.02488161064684391
For another, she's not completely enamored with Gaston, the local huntsmen who's prowess at hunting is only small compared to his overinflated ego.  	Mater  While I can see the hate for Mater his comparison to being Pixars Jar Jar Binks is just ludicrous	0.4804883599281311
What can you say about this Disney classic except that Disney Don't Make No Junk!	Love this Disney classic  	0.6810735464096069
I would not be surprised if Carroll had at some point and in some fashion become "experienced", in a Jimmy Hendrix sort of way.	The Smothers Brothers Zsa Zsa Gabor Dudley Moore Brooke Shields Maryl Streep Debbie Allen Nathan Lane Sammy Davis Jr Ringo Starr Terry Garr and Whoopi Goldberg just to name a few have been involved in some sort of Alice production	0.41781333088874817
It is so cute and looks and sounds just like Stuffy on TV, but I am returning it.	but it still looks nice	0.516798198223114
this is one of disney's best movie.	The movie is one of disneys best film to see	0.3965633809566498
Took a pocket knife to get most out.	but most importantly think of it as a fun way to kill a few hours	0.3038962483406067
The racing action certainly gets its due to be sure and kids have proven that a ragtag group of vehicles with eyes behind their windshields works just fine as toys, school folders, and backpacks.  	Animated cars racing around  	0.43522846698760986
Completely recommended!!!	Highly recommended indeed	0
An all time Disney Classic, it is just one of those all time must see movie, would highly recomend to any one who hasn't seen it or to anyone that has not seen it for a while	Rushmore is one of those films you just have to see you HAVE to	0.41178593039512634
There is no compression artifacts, no banding, no scratches or dust, it looks perfect!If you love this film, you definitely need to upgrade to Blu-ray because "Bambi" looks fantastic in HD!Because the film is presented in 1:33:1, once again, Walt Disney Studios Home Entertainment brings back the "DisneyView" featuring the art of Lisa Keene, so instead of the black bars on the side, you can opt for colorful artwork that matches the scenes of the film.	TaleSpin is a great series for both children and those of us who are kids at heart.  	0.1206643283367157
I already have this movie and bought it for my future daughter-in-law.	I had to buy this movie  	0.632972776889801
but most importantly, think of it as a fun way to kill a few hours.	and this is my biggest gripe, Mickey is not dressed like mickey!!	0.11814884841442108
The birth of television addiction and everyman's 15 minutes of fame.	Peter Pan is one hour and sixteen minutes and was released in theaters on February 5 1953	0.3086164593696594
Its always different and she is learning her colors and working on her memory without her even knowing it.	Good for her  	0.4473850429058075
A must have.	A must have for any Disney buff	0.5604541897773743
Disney/Pixar movies always work best on the "funny + heart" formula.  	Finding Nemo has always been a fun movie to watch  	0.48531195521354675
Rounding up Disc one is an alternate opening and a deleted scene (which are a little long but great to see).If you are still thirsty for more (and you should be), in Disc Two you'll find the inmmersive documentary Beyond Beauty.	Anderson also has a knack for picking some pretty memorable soundtracks and knows how to make a scene look better than it should but his writing is what stands out the most	0.37398800253868103
After twenty-years, this timeless Disney classic is still a beautiful film to watch and the special features on the two-disc DVD set make it even better.  	A timeless classic	0.6107149124145508
I will decide how many words if any are appropriate.	We all loved the first one, but hoped at least my children would enjoy this second one, and it was so pathetic, my little boy turned it off, and asked if he could put it in the trash!	0.10466726869344711
I got it for $40 on sale at the disney store and it's not worth that.	Instead we went to the disney store in August and bought two sets for my daughters birthday	0.493710994720459
Thank Goodness for Amazon	Bought for Xmas	1.0
It uses all the aspects that make a Disney classic timeless to the best possible way.	From all the classics from DISNEY THE LITTLE MERMAID is one of the best	0.5837662220001221
and I put it in among all the other Disney classic fills such as Snow White, Cinderella, Peter Pan, Alice In Wonderland and Sleeping Beauty.	Love this Disney classic  	0.5321052074432373
He is plush, so he is soft and cuddly.  	If your girl is obsessed with Sofia then it's the best gift for her.	0.0148848881945014
How this is resolved is in the film, a wonderful romp that does have a point for it.	Regardless this movie is so wonderful	0.3960762023925781
Compare toBeauty and the Beastfor quality female behavior.	Good quality as well	0.667149007320404
The stories build on each other and the backstory is filled in on many key characters introduced in the first season.	If you remember Season one there were a core group of characters with season 2 they have introduced different people to move the story in a different direction still utilizing the same effects and storylines  	0.4827956557273865
Recommended!If anyone has any questions about this please don't be afraid to ask me.	I dont know about anyone else but Im kind of ticked off at this release  	0.2794080674648285
would recommend it again.	I would recommend	0.818688154220581
My daughter enjoyed it	My daughter likes it	0.8068207502365112
it was delivered as promised.	I love it it shipped quickly and it was what was promised	0.5206645131111145
Another classic that spans generations.	Its classic	0.8757824301719666
Perfect for those movie lovers who love the movie so much they watch it til the disk burns out.	We love this movie	0.5711362957954407
When I was young, I loved many of the Disney Afternoon cartoons, Ducktales being my favorite.  	I love Gargoyles it is my favorite cartoon from when I was a kid	0.4226000905036926
I recommend this anyday.	I recommend it	0.9443709254264832
I bought this dvd for my grand babies.	bought this for my son  	0.5265073180198669
For example, there are several Lego city sets that have about the same number of pieces, but are $10 to $15 less than this set.	So for example Bambi Inside Walts Story Meetings this may seem like on feature but really there are about ten special features in that one feature alone  	0.27489277720451355
Colors are deeper and there are no more artifacts.	My son likes playing with them  but they are not like the ones his cousin has that are larger and more durable	0.42326417565345764
I love the Mary Martin TV version - and the various stage versions too - and for some of us "I'm Flying" is the REAL Peter Pan song.	This DVD version has some additional songs and a short introduction for each song  	0.5435618162155151
Disney's Storytime: Thumper Goes Exploring5) Virtual ForestBackstage Disney1)	I prefer the curvy Disney fairies to the skinny Disney princesses ;)	0
A collectible for his fans.	Great for Shakespeare fans	0.22275300323963165
The kid never looks comfortable while going potty.	Its soft and doesnt look like it will be falling apart at the seems anytime soon	0.4974123239517212
They are good quality and my daughter loves them.	They are cute well made and my daughter loves them	0.7255406379699707
He is wiggly woogly fun!	Montage is hilarious	0.2805855870246887
Very stylish play shoes and well worth the lightning deal price.	Very good value	0.3707158863544464
One director who never fails to make me smile is Wes Anderson.	However not for me	0.4058874249458313
While I'm told Bandaras hates this movie, I think it's his best and his supporting cast was marvelous.  	Im not going to really review this movie outside of saying its a terrific movie and my all time favorite film	0.1434250921010971
She has so much fun with it I just ordered her another one!!!!	Now we have ordered them all except one	0.42552727460861206
The kid never looks comfortable while going potty.	Overall Id say this nap mat is barely okay if youre looking for something comfortable for your child to nap on	0.4239480197429657
I've felt sorrow for the sad reality.	Like many of the Blurays I've covered from Disney lately I do find a few annoyances that may or may not bother you.	0.14475081861019135
Not your typical Disney product.  	I bought this to replace the VHS I own.  	0.015331776812672615
That being said, he's a bit top heavy (as to be expected) so he tends to topple over if you're not careful with his stance.	He is really top heavy and usually falls over but my son only carries them away so its not an issue for him  	0.5029692053794861
I washed that gunk out of her hair and let it be free flowing.  	She was very much into brushing her hair and pretending she was a Princess	0.46642810106277466
Get the popcorn out and grab a drink but try not to laugh and drink at the same time.  	I can watch this again and again and still get a laugh	0.37206560373306274
and yes it was worth it and the show is still just as good as it always has been	and it is always clean	0.5328366160392761
When we meet Bruce for the first time..	This is my first time seeing it	0.4866337180137634
Not something I normally do with products.	Not your typical Disney product  	0.24772332608699799
Lightning McQueen with Racing Wheels is #3 in the Cars 2 line of "singles" (there's also #26, "Hudson Hornet Piston Cup Lightning McQueen"), and to be honest, it's all a little confusing to Grandpa & I, but our grandson knew the difference right off the bat!  	Princess 2 is a genuine refreshing challenge to make a difference in our own worldsnow	0.41842299699783325
MY THREE OLD LOVES TO PLAY DRESS UP.	The doll came in looking exactly like the picture shown.  	0
It is so much better than Finding Nemo and some other she like to watch.	MUCH better than Lost	0.5533850789070129
It is easy for her to understand and and grasp the concept.	Same idea as the restthought we were getting a good deal and should have known	0.3680030107498169
Anderson would go on to continue giving us quirky yet extremely heartwarming films while Schwartzman evolved into a very talented actor and worked with Anderson on several other occasions.	Not to mention this release features some new great special features that give you insight into how the film was animated by studying actors who acted out the whole movie on a small set	0.4301343858242035
My daughter discovered that the pieces don't float in the toilet, though.	My daughter LOVED this	0.6169880628585815
While I imagine that, eventually, some of the jewels will go missing, this game was a lot of fun.  	These are an old man (Zachary Ittimangnaq) and a young man (Samson Jorah).  	0.026679303497076035
Bambi is a wonderful must-own classic from Disney.	This is a classic  	0.721893846988678
The climax of the movie comes around when they have the meeting of pirates, The Brethren of the Coast (This is the one thing they actually took from real history.	Picking up shortly after the events of the first film Eloise at the Plaza this film begins with the arrival of Christmastime and the arrival of Mr Peabodys daughter	0.4967585504055023
Thumper still remains the star of this little masterpiece.  	If you're looking to own Chicken Little, the Blu Ray is the way to go.	0.008729248307645321
The way they used to make movies!	Full Frame movie Aquarium	0.029598062857985497
Comments about the 'Indian' scenes are justified...but, not to the extent that Politically Correct critics condemn.	All he ever talks about is Buzz!	0.08559013158082962
He is fascinated by Jane and soon loves her.	She loves it and I love watching it with her  	0.5437296032905579
It's great to see how certain characters like Miss Piggy developed in looks and personality over time.	The storythe characters are perfect IMO	0.5483384132385254
Walt Disney had Alice in Wonderland in his sights for years before this film was made.	This movie was great in Bluray  	0.49012476205825806
I wish I could have known a guy like him.	We love him	0.47840672731399536
One evening Ariel rescues Prince Eric from drowning and brings him to shore.	They are the right size to be held in hands and carried all over the place.  	0.061858318746089935
This was the 28th animated film to be released by Disney Studios and the first of ten movies of the Disney Renaissance era (1989 to 1999).	The movie is one of disneys best film to see	0.487468421459198
I'm very happy.	Overall very happy with it	0.6039519906044006
All-in-all and my kids  love the movie and wanted to see it again the next day.	I watched this movie as a kid and wanted it for my kids  	0.6266404986381531
Needless to say, all these years later, and even 11 years after your review, I am sitting in our home stunned, moved, completely restless and completely at peace.	DreamWorks answered with their own underwater adventure a couple years later in Shark Tale Weinstein Companys The Reef would follow suit two years after that and even 20th Century Fox wanted in on the action with 2010s The Dolphin Story of a Dreamer  	0.37471094727516174
This a gift for my Grandson.	This was a gift for my grandson  	0.637127697467804
The helmet has issues with popping up and down, which happened pretty much right off.	Very cute and the little hairdryer has an on and off switch and really blows the hair  	0.3482838571071625
She was excited to play with them.  	WE took them with us to the Disney show and they were very happy with them	0.46817559003829956
Strangers Like Me Music Video with Phil CollinsB.	Works well with Apple TV	0.7180162668228149
It looks like i'll be able to re plait it when it begins to looks really bad.  	Its soft and doesnt look like it will be falling apart at the seems anytime soon	0.40952616930007935
Expensive purchase but overall its Ok and my daughter does love her Doc.	Pascal is so cute and we just love him.	0.26135095953941345
It was almost $30 for that set.	some of the tricks they did to sell the idea of the kid being larger than theparents were fun to see.	0.0820259153842926
One director who never fails to make me smile is Wes Anderson.	Had me smiling all the way though 	0.39971116185188293
So, I thought I buy this as well as The Lion King 3D.	Warning Dont buy this Blue Ray	0.643481969833374
Otherwise I'd search someplace else.	If your reading this you probably know the plot and if you like the movie.	0.05347660928964615
Now as far as which is better the old Winnie the Pooh or the new I say to each his own.	I have to admit as much as I enjoyed it when I was younger I enjoy it even more now since I read the original story  	0.362374484539032
It is easy for her to understand and and grasp the concept.	Nice to know Christmas can be simple and a success	0.46932315826416016
This film isn't guaranteed to effect most people in the same way it did me, because most people dont have that first hand experience with what the film more or less deals with, and also in an innocent way, not like in a dark foreign art house film that'd make the thing into a very dark and disturbing endeavor, here, to me and my experiences, Rushmore couldn't BE anymore realistic.	The animation in this film is what weve come to expect from Disney and the story is intriguing but I guess because I had never seen this film it didnt have the same effect as other Disneys films I grew up with	0.45533159375190735
