score	sentence_1	sentence_2
0	Officials at Mortazavi's office and the judiciary declined to respond to Reuters' requests for comment on the accusations.	Judiciary officials did not immediately respond to Reuters' requests for comment on the criticism of Mortazavi's appointment.
1	But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said.	But in the first 30 seconds of the bout, family members knew it was an uneven match, Jodie Meyers, Stacy Young's sister, said.
0	Shares of Guidant plummeted in trading both on and off the New York Stock Exchange before a news halt was imposed after midday.	Shares of Guidant were down 5.3 percent at $40.92 in afternoon trading on the New York Stock Exchange.
1	Turki Nasser al-Dandani, another key Saudi operator for Al Qaeda and a second main suspect in the Riyadh bombings remains at large.	Turki Nasser al-Dandani, another suspected Saudi operative for Osama bin Laden's al-Qaida terror network and top suspect in the Riyadh bombings, remains at large.
0	PowderJect is roughly 20 percent owned by CEO Drayson, a high-profile UK businessman, and his family.	PowderJect, roughly 20 percent owned by Chief Executive Paul Drayson and his family, reported surging annual profit early this month.
1	Voters in Cleveland Heights, Ohio, were asked to decide whether to allow same-sex couples - and also unmarried heterosexual couples - to officially register as domestic partners.	Voters in Cleveland Heights, Ohio, approved a proposal allowing same-sex couples -- and also unmarried heterosexual couples -- to officially register as domestic partners.
1	On July 3, Troy is expected to be sentenced to life in prison without parole.	Troy faces life in prison without parole at his July 30 sentencing.
1	But the FBI never kept tabs on al-Bayoumi - even though it had received information that he was a Saudi agent, the document says.	But the bureau never kept tabs on al-Bayoumi—despite receiving prior information he was a secret Saudi agent, the report says.
0	Seven people were taken to hospital today after a second derailment on the London Underground in less than 48 hours.	The leader of the country’s biggest rail union threatened industrial action today following the second derailment on the London Underground in less than 48 hours.
1	The agent, Bassem Youssef, filed the lawsuit on Friday in Federal District Court for the District of Columbia.	The lawsuit was filed on Friday at the US District Court for the District of Columbia.
1	U.S. corporate bond yield spreads opened tighter overall on Tuesday, but tobacco company bonds widened significantly after an adverse legal ruling on Philip Morris USA.	U.S. corporate bond yield spreads ended mostly tighter amid slumping Treasuries on Tuesday, while bonds of tobacco firms widened significantly after an adverse legal ruling on Philip Morris USA.
0	At 10 p.m., Odette was centered about 295 miles south-southeast of Kingston, Jamaica, and was moving northeast near 8 mph.	At 10 p.m. Thursday, Odette was about 295 miles south-southeast of Kingston, Jamaica and about 900 miles south-southeast of Palm Beach.
1	Mitchell, Man of La Mancha, Malcolm Gets from Amour and John Selya, Movin' Out, complete the field.	Brian Stokes Mitchell, who stars in a revival of Man of La Mancha, Malcolm Gets from Amour and John Selya of Movin Out fill out the category.
0	The festival kicked off yesterday one day after the Competition Commission delivered its final verdict to the Government on the proposed £4.1 billion merger.	The Competition Commission delivered its verdict yesterday on the proposed merger of the two big ITV players, Carlton and Granada.
1	Elena Slough, considered to be the nation's oldest person and the third oldest person in the world, died early Sunday morning.	ELENA Slough, considered to be the oldest person in the US and the third oldest person in the world, has died.
0	Songs can be burned to CDs, but the same playlist can only be burned up to five times - Apple's puts the limit at ten burns.	Tracks can be burned to CDs, but the same playlist may only be burned up to five times.
1	His 1996 Chevrolet Tahoe was found abandoned June 25 in a Virginia Beach, Va., parking lot.	His sport utility vehicle was found June 25, abandoned without its license plates in Virginia Beach, Va.
0	Mr. Kerkorian tried unsuccessfully to take over Chrysler in 1995, but did win representation on its board.	Kerkorian and Tracinda had also tried to take over Chrysler in 1995.
0	President Bush on Saturday became the first American president to address a joint session of the Philippine National Congress since Dwight Eisenhower in 1960.	But success requires more than American assistance, Bush said in the first speech to a joint session of Philippine Congress by a U.S. president since Dwight Eisenhower in 1960.
1	The House would limit the increases to troops serving in Iraq and Afghanistan, not to those supporting the nation's war efforts from bases outside the combat zone.	The House would limit the increases to those troops in the Iraq and Afghanistan combat zones, but not troops supporting those war efforts from bases outside the combat zone.
1	This is the only planet that has been found in orbit around a binary star system.	The new found planet is the only one known to orbit such a double-star system.
1	He said he has begun a court action to seize Beacon Hill's assets and has frozen more than $13 million Beacon Hill had when it closed.	He said he has initiated a forfeiture action in court and frozen more than $13 million Beacon Hill had when it closed.
1	He said it was not possible to rule out that the chemical was a cancer risk to humans.	However, it is not possible to say whether it may pose a cancer risk to humans.
1	Responding to speculation that she was ready to retire, Justice Sandra Day O'Connor indicated today that she would serve out the next term of the Supreme Court.	Justice Sandra Day O'Connor said today that she would serve out the next term of the Supreme Court, dismissing speculation that she was ready to retire.
1	Subway and bus fares rose 33 percent, from $1.50 to $2, on May 4, while tickets on suburban trains rose an average 25 percent May 1.	Subway and bus fares rose 33 percent, from $1.50 to $2, on May 4, while average 25 percent increases took effect May 1 on suburban trains.
0	BellSouth also added 654,000 net long-distance customers in the third quarter.	BellSouth added 111,000 DSL customers during the quarter to reach a total of 1.3m subscribers.
0	Sales at Ford fell 0.1 percent while sales at DaimlerChrysler rose 7 percent.	Truck sales for the world's No. 2 automaker dropped 4.1 percent, while its car sales dropped 13.7 percent.
0	Agnew said Pinellas began baiting when rabies cases went from zero to 30 in 1995.	Still, Pinellas rabies cases fell sharply to 17 in 1996 and 3 in 1997, Agnew said.
1	Cindy Yeast, a 50-year-old Washington-area publicist, says she began taking supplements two years ago in part to avoid mild dementia that affects her elderly parents.	She started taking supplements two years ago - partly to stave off mild dementia that affects her elderly parents.
1	Doctors have speculated that the body's own estrogen protects against cell damage and improves blood flow.	Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.
1	Chiron already has nearly 20 percent acceptances from PowderJect's shareholders.	Chiron has acceptances from holders of nearly 20 percent of PowderJect shares.
0	The Standard Edition is $15,000 per processor or $300 per named user.	The Standard Edition One is a single processor version of the Oracle Standard Edition Database.
1	The disagreement over online music sales was disclosed in documents filed last week with the judge and made available by the court yesterday.	The fight over online music sales was disclosed in documents made available Monday by the court.
1	Wall Street is looking for a profit of 30 cents a share in the third quarter and $1.31 for the fiscal year.	Analysts were expecting a profit of 30 cents a share for the third quarter and $1.31 a share for the full year.
1	The difference is just something called the tuner, which is a very small piece of equipment.	The only difference is a tuner, a small piece of electronics.
1	The cards are issued by Mexico's consulates to its citizens living abroad and show the date of birth, a current photograph and the address of the card holder.	The card is issued by Mexico's consulates to its citizens living abroad and shows the date of birth, a current photograph and the address of the cardholder.
1	She was surrounded by about 50 women who regret having abortions.	She was surrounded by about 50 women who have had abortions but now regret doing so.
1	Emmy and Golden Globe Award-winners James Brolin and Judy Davis star as Ronald and Nancy Reagan in The Reagans.	James Brolin and Judy Davis play Ronald and Nancy Reagan in the CBS film.
1	The SIA forecast reflects the new realities of the semiconductor industry of an 8-10 percent growth rate, George Scalise, the trade association's president, said in a statement.	The SIA forecast reflects the new realities of the semiconductor industry of an 8-10 per cent'' growth rate, said George Scalise, the association's president.
1	The arrests came two days after Ken Livingstone, the London Mayor, claimed police and security services had foiled four terrorist attacks on the capital.	London Mayor Ken Livingstone announced over the weekend that police and security services had foiled four terrorist attacks on the capital.
1	Crossing Jordan will be back in January after star Jill Hennessy gives birth.	NBC also plans to shelve Crossing Jordan until January as star Jill Hennessy has her first child.
1	Her knees were swollen for days and she still bears scars there and on her legs and ankles.	Grieson said both of her knees were swollen for days and that she still has scars on her legs from the incident.
1	Mr Blair admitted in a newspaper article Mr Bush’s critics were “rubbing their hands at the scope for embarrassing him”.	The Prime Minister today admitted that critics are “rubbing their hands at the scope for embarrassing him”.
0	What's next: If finally passed by the House, the measure moves to the Senate.	If passed, the measure will return to the Senate for concurrence with House amendments.
1	White House officials say Iran has one last chance to comply with IAEA inspection demands.	A White House spokesman added that Iran had one last chance to comply with its disarmament obligations.
0	The Standard & Poor's 500 index advanced 5.37, or 0.5 percent, to 1,020.18.	The Standard & Poor's paper products index .GSPPAPR was one of the leading sectors, up 2 percent.
0	Rescue and search operation had been going on since the tragedy happened on Thursday night, Manali Sub-Divisional Magistrate Raj Kumar Gautam told Times News Network.	Rescue and search operation was on to find them, Manali Sub-Divisional Magistrate Raj Kumar Gautam told Times News Network.
0	He has also served on the president's Homeland Security Advisory Council.	Last year, Bush appointed him to the Homeland Security Advisory Council.
0	The technology-laced Nasdaq Composite Index .IXIC gained 21.35 points, or 1.33 percent, to 1,624.91.	The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.
1	At this point, Mr. Brando announced: 'Somebody ought to put a bullet' through her head, the motion continued.	Brando said that somebody ought to put a bullet through her head, according to the defense.
0	The technology-laced Nasdaq Composite Index dipped 0.08 of a point to 1,646.	The technology-laced Nasdaq Composite Index <.IXIC> added 1.92 points, or 0.12 percent, at 1,647.94.
1	Though the legal age for marriage in Romania is 18, the country generally tolerates the Gypsy tradition of arranged child weddings.	Though the legal age for marriage in Romania is 18, the country generally tolerates the tradition of arranged child weddings among Roma, as Gypsies are also known.
1	In the year-ago period, Pearson posted a 26 million pre-tax profit.	A year ago the firm posted a profit of 26 million pounds.
0	Rep. Dan Gelber, D-Miami Beach, argued that the freeze is for only a few months.	Rep. Dan Gelber, D-Miami Beach, said the bill won't freeze rates as its supporters claim.
0	That was a reversal from a loss of $35 million, or 20 cents, a year earlier.	Net income was 12 cents a share, compared with a net loss of $35 million, or 20 cents, a year earlier.
1	Federal Judge William Barbour said Tuesday he imposed the maximum sentence because Avants showed no remorse in the brutal slaying.	U.S. District Judge William Barbour said he imposed the maximum because Avants showed no remorse.
0	However, Lapidus expects foreign brands' sales to be up 4 percent, driven by strong truck sales at Honda Motor Co.	Lapidus expects Ford to be down 5 percent, Chrysler down 10 percent and foreign brands up 4 percent driven by strong truck sales at Honda.
1	The report released Monday simply says, This report does not attempt to address the complexities of this issue.	The document stated: This report does not attempt to address the complexities of this issue.
1	It still remains to be seen whether the revenue recovery will be short- or long-lived, Sprayregen said.	It remains to be seen whether the revenue recovery will be short- or long-lived, said James Sprayregen, UAL bankruptcy attorney, in court.
1	The compilers are available in two flavors: the Intel C++ Compiler for Microsoft eMbedded Visual C++ retails for USD$399 and is intended for application development use.	The compilers are available in two forms: The Intel C++ Compiler for Microsoft eMbedded Visual C++ is available from Intel for $399, and is intended for applications development.
1	Westfield, which owns Galleria in Morley, also will continue discussions about the other co-owned centres such as Knox City in Melbourne, half-owned by Deutsche Bank.	Westfield also will continue discussions over the other co-owned centres, such as Knox City in Melbourne, where Deutsche Bank owns a 50 per cent stake.
1	The goal will be to reduce congestion by upgrading road, building tollways, facilitating public transit or any other means to improve mobility.	The money can be used for road upgrades, tollways, public transit or any other means to improve mobility.
0	Lee, 33, told the newspaper that the girl had dragged the food, toys and other things into her mother's bedroom, where he found her.	Lee, 33, said the girl had dragged the food, toys and other things into her mother's bedroom.
1	The horrific nature of the attacks is often fueled by a mix of tribal hatreds and a desire to spread terror in the region.	The attacks are often fuelled by a mix of tribal hatreds and a desire to spread terror in the region.
1	Kyi, a U.N. envoy says, as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed.	JAPAN added to growing international pressure on Burma yesterday, threatening to halt its hefty economic aid unless the military government released pro-democracy leader Aung San Suu Kyi.
0	The Foreign Office says that Heaton is in detention but has not yet been charged with any offence.	The Foreign Office said Heaton was in Saudi detention but had not been charged, and that consul officials had visited him on Thursday.
0	This man gambled with our lives and we, the passengers, lost, said Andres Rivera Jr., who was also on the bus.	This man gambled with our lives and we, the passengers, lost, said passenger Andres Rivera Jr., whose 15-year-old niece, Jazmine Santiago, was killed.
1	Yesterday, two Japanese diplomats were killed in an apparent ambush near Tikrit, 175 kilometres north of the capital.	Two Japanese diplomats were also killed in an ambush near Tikrit, according to the Japanese Foreign Ministry.
1	Genetic studies of ethnic groups raise concerns because of fears that they could be used or distorted to justify discrimination against a group or to promote stereotypes.	Geneticists cite fears that ethnic-based research would be used or distorted to justify discrimination against a group or to promote racial stereotypes.
0	The airline says only Robert Milton is taking a 15-per-cent reduction in pay.	The airline's pilots, for example, are taking a 15-per-cent cut.
0	The Supreme Court agreed Monday in Illinois vs. Telemarketing Associates.	The case decided Monday centered around an Illinois fund-raiser, Telemarketing Associates.
0	Sun was the lone major vendor to see its shipments decline, falling 2.9 percent to 59,692 units.	IBM (NYSE: IBM)  was the fastest-growing vendor, with sales jumping 37 percent to 220,000 units.
1	The rate of survival without serious brain damage is about 10 per cent, said Dr Leo Bossaert, executive director of the European Resuscitation Council.	The rate of survival without serious brain damage is about 10 percent, said Bossaert, a professor at the University Hospital in Antwerp, Belgium.
0	Sirius recently began carrying National Public Radio, a deal pooh-poohed by XM because it doesn't include popular shows like All Things Considered and Morning Edition.	Sirius carries National Public Radio, although it doesn't include popular shows such as All Things Considered and Morning Edition.
1	We're making these commitments first and foremost because we think it's the right thing to do, said Michael Mudd, spokesman for the Northfield-based company.	We're making these commitments first and foremost because we think it's the right thing to do, company spokesman Michael Mudd said yesterday.
0	The statewide unemployment rate fell to 6.4 percent, down from a revised 6.7 percent in August.	The unemployment rate in San Joaquin County dipped last month to 8.5 percent, down nearly a full percentage point from August.
1	The computers were located in the United States, Canada, and South Korea.	The PCs are scattered across the United States, Canada and South Korea.
1	In Chatsworth, 52km north-west of Los Angeles, residents of multimillion-dollar homes there were being told to begin gathering their belongings.	In Chatsworth, 32 miles northwest of Los Angeles, residents of multimillion-dollar homes there were told to gather their belongings.
0	Marissa Jaret Winokur, as Tracy, won for best actress in a musical.	Newcomer Marissa Jaret Winokur in Hairspray bested Broadway veteran Bernadette Peters in Gypsy for best actress in a musical.
1	A man arrested for allegedly threatening to shoot and kill a city councilman from Queens was ordered held on $100,000 bail during an early morning court appearance Saturday.	The Queens man arrested for allegedly threatening to shoot City Councilman Hiram Monserrate was held on $100,000 bail Saturday, a spokesman for the Queens district attorney said.
1	The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.	The Standard and Poor's 500-stock index, a broad collection of equities representing leading companies, finished its best quarter yesterday since the last three months of 1998.
0	Democratic Lt. Gov. Cruz Bustamante and Republican state Sen. Tom McClintock are in different political worlds.	Democratic Lt. Gov. Cruz Bustamante was first choice of 25 percent, followed by state Sen. Tom McClintock with 18 percent.
1	The G+J executive was testifying in Manhattan's State Supreme Court where O'Donnell and G+J are suing each other for breach of contract.	He spoke in Manhattan's State Supreme Court, where O'Donnell and G+J sued each other for breach of contract.
1	Many of the countries affected, like Colombia and Ecuador, are considered critical to the administration's efforts to bring stability to the Western Hemisphere.	Many of the affected countries, such as Colombia and Ecuador, are considered critical to the administration's efforts to bring stability to this hemisphere.
0	We do not use service members as guinea pigs, William Winkenwerder, assistant secretary of defense for health affairs, told a Pentagon briefing.	We stand behind this program, said Dr. William Winkenwerder, assistant secretary of defense for health affairs.
1	Judge Craig Doran said it wasn't his role to determine if Hovan was an evil man but maintained that he has committed an evil act.	Judge Craig Doran said he couldn't determine if Hovan was an evil man but said he has committed an evil act.
1	Later this year, the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions.	This fall the command will send trainers to work with soldiers from four North African nations on patrolling and gathering intelligence.
0	Both NASA and Russian space officials said it posed no danger to the crew.	American and Russian space officials stressed there is no immediate danger to the crew or the operation of the orbiting outpost.
0	With the test, Hubbard said, I believe that we have found the smoking gun.	We have found the smoking gun, investigating board member Scott Hubbard said.
0	The broader Standard & Poor's 500 Index <.SPX> was off 4.86 points, or 0.49 percent, at 993.82.	The technology-laced Nasdaq Composite Index .IXIC gained 1.8 points, or 0.1 percent, at 1,732.50.
1	He would often call me for advice, said Ronald L. Kuby, a friend and well-known lawyer who had represented him in the harassment case.	He would often call me for advice, said lawyer Ron Kuby, a friend who had represented him in court.
1	Only the Intel Corporation has a lower dividend yield.	Only Intel Corp.'s 0.3 percent yield was lower.
0	I urge Congress to quickly resolve any differences and send me the final bill as soon as possible so that I can sign it into law.	He urged Congress to send me the final bill as soon as possible so that I can sign it into law.
1	Robbins said he wants to take any network like ESPN that charges more than $1 per Cox customer and make those optional choices for consumers to buy.	Robbins said he wants to take networks such as ESPN that charge more than $1 per Cox customer and make them optional choices.
1	The Guru microcontroller serves four functions: hardware monitoring, overclocking management, BIOS (Basic Input Output System) update and a troubleshooting-assistance feature called Black Box.	The µGuru microcontroller serves four functions: hardware monitoring, overclocking management, BIOS update and a troubleshooting-assistance feature called Black Box.
1	Chi-Chi's has agreed to keep the restaurant closed until Jan. 2 - two months after it voluntarily closed following initial reports of the disease.	Chi-Chi's has agreed to keep the restaurant closed until Jan. 2 -- two months after it voluntarily closed when the disease was first reported.
0	The Dow Jones industrial average advanced for the fourth week in a row.	The Dow Jones industrial average .DJI rose 41.61 points, or 0.44 percent, to 9,415.82.
1	Amrozi accused his brother, whom he called the witness, of deliberately distorting his evidence.	Referring to him as only the witness, Amrozi accused his brother of deliberately distorting his evidence.
1	US District Judge William M. Hoeveler's removal by his superior was a victory for US Sugar Corp., which led the fight for his ouster.	U.S. District Judge William M. Hoeveler's removal by his superior was a victory for U.S. Sugar Corp., which led the fight against Hoeveler.
1	As part of the changes, Microsoft will also tie stock awards for its top 600 or so executives to the growth and satisfaction in its customer base.	Microsoft also said it will tie stock awards for 600 or so executives to the growth and satisfaction in its customer base.
0	High-tech scam artists who think they can hijack the Internet should think again, Ashcroft said.	High-tech scam artists who think they can hijack the Internet should think again, said Assistant Attorney General Michael Chertoff of the Criminal Division.
0	Making jokes about a mistake like that, that's not something good people do.	They feel so happy making jokes about a mistake like that, Sosa said.
0	The group expects to roll out the first products by the second half of 2004.	The new group ambitiously expects to issue guidelines by the end of the year and release products by late 2004.
1	There are only 2,000 Roman Catholics living in Banja Luka now.	There are just a handful of Catholics left in Banja Luka.
1	With the exception of dancing, physical activity did not decrease the risk.	Dancing was the only physical activity associated with a lower risk of dementia.
1	About 18 percent of men taking finasteride developed prostate cancer, compared with 24 percent on placebo.	They found that 6.4 percent of men on finasteride had high-grade tumors, compared to 5.1 percent taking a placebo.
1	The yield on the 3 5/8 percent February 2013 note dropped 2 basis points to 3.66 percent.	The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent.
0	If the deal is approved, EMC will operate Legato as a software division of EMC headquartered in Mountain View, Calif.	EMC intends to operate Legato as a software division of EMC from Legato's current base in California.
1	In turn SuSE will license Java 2 Standard Edition while also formalising an existing agreement to distribute Sun's Java Virtual Machine for running Java applications.	Nuremberg, Germany-based SuSE will license Sun's Java 2 Standard Edition (J2SE) and ship Sun's Java Virtual Machine across its Linux software line.
0	A pro-independence radical, Miodrag Zivkovic, of the Liberal Alliance, came in second with 31 percent of the vote.	Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent.
1	His protest led to a 47-hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia.	His protest triggered a 47-hour standoff with police that led to huge traffic jams as commuters backed up in downtown Washington and Northern Virginia.
1	Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations.	Wal-Mart, Kohl's Corp. and Big Lots Inc. were among the merchants posting May sales below Wall Street's modest expectations.
1	For customers to get the most of the Internet, several factors are crucial, Pierre Danon, CEO of BT's retail unit.	For customers to get the most out of the internet, several factors are crucial, Mr Danon said.
1	The book, scheduled for release next month, is described by Franken as a criticism of right-wing leaders and media spokesmen.	The book, scheduled for publication next month, has been described by Franken as a criticism of right wing leaders and media spokespeople.
1	I picked prostitutes as my victims because I hate most prostitutes and I did not want to pay them for sex.	It went on: I picked prostitutes as my victims because I hated most prostitutes and I did not want to pay them for sex.
1	Congress twice passed partial birth bans, but former President Bill Clinton (news - web sites), citing the need for a health exception, vetoed both measures.	Congress passed the measure twice and President Bill Clinton (news - web sites), citing the lack of a health exception, vetoed it.
1	For us, that doesn't make a difference - the sexual orientation, Archbishop Tutu said in the black urban centre of Soweto.	For us that doesn't make a difference, the sexual orientation, Tutu told Reuters Television in South Africa's sprawling Soweto township.
0	The NEA report, the Status of the American Public School Teacher, aims to help education groups shape their agendas.	The NEA report, Status of the American Public School Teacher, aims to help education groups shape their agendas and mold the country's image of teachers.
1	The next court session will be when the three-judge tribunal announces its verdict in mid-February.	The court's three-judge tribunal was expected to give its verdict next February.
1	Additionally, early voting will be conducted from 1 to 6 p.m. Sept. 7.	Early voting will run weekdays from 8 a.m. to 5 p.m. through Sept. 9.
0	The pound also made progress against the dollar, reached fresh three-year highs at $1.6789.	The British pound flexed its muscle against the dollar, last up 1 percent at $1.6672.
1	Instead, the high court said that drug makers did not adequately show why the plan should be prevented from taking effect.	Stevens said that the drug manufacturers had not shown why the plan should be prevented from taking effect.
1	Mr. Geoghan had been living in a protective custody unit since being transferred to the prison on April 3.	He had been in protective custody since being transferred to Souza-Baranowski in April, officials said.
1	By 10 p.m., Claudette was centered about 320 miles east of Brownsville, with maximum sustained winds of 65 mph, 9 mph shy of hurricane strength.	Early Monday, the center of Claudette was about 300 miles east of Brownsville, with maximum sustained wind blowing at 65 mph, 9 mph shy of hurricane strength.
0	There are more surprises than you can possibly imagine, Gov. Gray Davis told reporters at a campaign stop in Compton.	There are more surprises than you can possibly imagine, Davis said after appearing with former U.S. president Bill Clinton at a school dedication.
1	No company employee has received an individual target letter at this time.	She said no company official had received an individual target letter at this time.
1	No charges have been filed in the deaths of the other victims; Lupas said authorities were making progress in the case.	No charges have been filed in those deaths, but prosecutor David Lupas said authorities were making progress in the case.
1	Furthermore, with the target fed funds rate at 1 percent, substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted.	Furthermore, with the target funds rate at 1 per cent, substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted, he said.
1	With an estimated net worth of $1.7 billion, Mrs. Kroc ranked No. 121 on Forbes magazine's latest list of the nation's wealthiest people.	Kroc ranked No. 121 on Forbes magazine's latest list of the nation's wealthiest people, with an estimated net worth of $1.7 billion.
0	But the reality is that there needs to be a big structural change, she added, and you can't do that without funding.	But the reality is that there needs to be a big structural change, Dr. Goin added.
0	Jeremy's a good guy, Barber said, adding: Jeremy is living the dream life of the New York athlete.	He also said Shockey is living the dream life of a New York athlete.
0	Luzerne County District Attorney David Lupas told a news conference Monday that authorities were ``continuing to make significant progress'' in the case.	No charges have been filed in those deaths, but Luzerne County District Attorney David Lupas said authorities were continuing to make significant progress in the case.
1	The epidemic began in November in the mainland's Guangdong province, but the People's Republic of China refused to report truthfully about its spread for four months.	The PRC epidemic began in Guandong province in November, but the Communist Party government refused to report truthfully about its spread for four months.
0	The legislation came after U.S. District Judge Lee R. West in Oklahoma City ruled last week that the FTC lacked authority to run the registry.	U.S. District Judge Lee R. West ruled Tuesday in Oklahoma City that the FTC lacks authority to run the registry.
1	Goodyear's third-quarter earnings report, which had been scheduled to be released on Thursday, was postponed until November.	It canceled its third-quarter earnings announcement, which had been scheduled for this morning.
1	Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection.	Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection.
1	The Federal Open Market Committee meeting gets under way on Tuesday with a monetary policy decision due on Wednesday.	The Federal Open Market Committee will end its two-day policy-setting meeting and announce its decision on Wednesday.
1	Officials said the data will be used to verify whether they had stayed beyond their authorized time.	Officials said data will be used to verify whether travelers have exceeded their authorized stay.
0	Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer.	Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves.
1	On the upside, Coca-Cola Co. (nyse: KO - news - people) reported higher profit for the quarter early on Thursday, helped by European demand.	Coca-Cola Co. (KO) reported higher profit for the quarter, helped by European demand, early on Thursday.
1	The government has chosen three companies to develop plans to protect commercial aircraft from shoulder-fired missile attacks, homeland security officials announced Tuesday.	The Department of Homeland Security announced Tuesday that it has selected three companies to continue research into ways to thwart shoulder-fired missile attacks on U.S. commercial aircraft.
0	Iraqi doctors who treated former prisoner of war Jessica Lynch dismissed on Friday claims made in her biography that she was raped by her Iraqi captors.	Former prisoner of war Pfc. Jessica Lynch is winning admiration in her hometown all over again for the courage to reveal she was raped by her Iraqi captors.
1	He was voluntarily castrated in 2001, an operation he contends removed his ability to become sexually aroused.	DeVries, who was voluntarily castrated in August 2001, has said the surgery took away his ability to become sexually aroused.
1	Sales of downloaded singles and albums will be included in Billboard's charts for those configurations.	Digital download sales of recorded albums and singles will be included in the album and singles sales charts, respectively.
0	He proposed a system under which it would take fewer and fewer votes to overcome a filibuster.	Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations.
1	One Republican sent out a flier this week citing a 3.8-percent increase in the S&P 500 stock index since passage of the tax cuts in May.	One Republican flier cited a 3.8 percent increase in the S&P 500 stock index since passage of the tax cuts in May.
0	In 2002, the West Nile virus infected 4,000 people and took 284 lives in the United States.	In contrast, he said, West Nile virus made 4,156 people ill and killed 284 in the United States and Canada last year.
1	However, the standards body warns that changes to Internet Explorer may affect a large number of existing Web sites.	Still, changes to IE may affect a large number of existing Web pages, according to the W3C's notice.
0	The National Association of Purchasing Management-Chicago's factory index increased to 58.9 from 55.9 in July.	The National Association of Purchasing Management-Chicago's monthly index rose to 58.9 from 55.9 in July, the highest in 15 months.
1	Also Tuesday, a soldier drowned in an aqueduct in northern Iraq.	Another soldier drowned after diving into an aqueduct in northern Iraq, the Central Command said.
1	State unemployment last month stood at 6.4 percent, down from a revised 6.7 percent in August.	The statewide unemployment rate fell to 6.4 percent, down from a revised 6.7 percent in August.
1	A big surge in consumer confidence has provided the only positive economic news in recent weeks.	Only a big surge in consumer confidence has interrupted the bleak economic news.
1	Mr. Stevens has also told his officers that information from British intelligence indicates there are more al Qaeda agents in Britain than previously thought.	Sir John has also told his officers that information from British intelligence indicates there are more al-Qa'eda agents in Britain than previously thought.
1	This is a case about a woman who for 20 years dedicated her life to this country, said Janet Levine.	This case is about a woman who for over 20 years dedicated herself to this country, Levine said.
1	Another brother, Ali Imron, was sentenced to life in prison after cooperating with investigators and showing remorse.	Another brother, Ali Imron, received a life sentence after he cooperated with the authorities and expressed remorse.
1	He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again.	He said the prob lem needs to be corrected before the space shuttle fleet flies again.
1	He made a point of saying during Tuesdays debate that the Confederate flag was a racist symbol.	Though Dean made a point of saying during the debate that the Confederate flag is a racist symbol.
1	The Nets and the Spurs are crossing new frontiers of offensive ineptitude while causing their high-scoring American Basketball Association forefathers to cringe.	The Nets and the San Antonio Spurs are crossing new frontiers of offensive ineptitude while embarrassing their high-scoring ABA forefathers.
1	MAX Factor cosmetics heir and fugitive rapist Andrew Luster was captured today in Puerto Vallarta, Mexico, authorities in the United States said.	Max Factor cosmetics heir and fugitive rapist Andrew Luster was captured Wednesday in a nightclub at the beach resort of Puerto Vallarta, Mexico, authorities said.
0	Intel Corp. narrowed its fourth-quarter sales estimate to the top end of earlier estimates Thursday, anticipating that customers will buy more personal computers during the key holiday season.	Intel Corp. narrowed its fourth-quarter sales estimate to the top end of earlier estimates Thursday, and announced it will take an accounting charge on one of its businesses.
1	He added that those are not solely American principles, nor are they exclusively Western.	These are not solely American principles nor are they exclusively Western, Rumsfeld said.
0	The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, to Farida, a highly cosmopolitan and well-educated young woman.	The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, as an example of how JI uses marriage to grow.
1	Meteorologists predicted the storm would become a Category 1 hurricane before landfall.	It was predicted to become a Category I hurricane overnight.
0	H. Carl McCall, co-chairman of the exchange's special committee on governance, resigned Thursday, saying Reed should start with a clean slate.	Reed arrived a day after H. Carl McCall, co-chairman of the exchange's special committee on governance, resigned saying Reed should have a clean slate to make changes.
0	Iraq's economy was ravaged during years of U.N. sanctions over ex-president Saddam Hussein's 1990 occupation of Kuwait and by the U.S.-led war to oust him which ended in April.	Iraq's economy was shattered under former president Saddam Hussein and by the U.S.-led war to oust him which ended in April.
