score	sentence_1	sentence_2
0	Shares of EDS gained $1.49, or 6.6 percent, to $23.999 early Wednesday on the New York Stock Exchange.	Shares were off 30 cents, or 1.3 percent, at $22.58 on Tuesday on the New York Stock Exchange.
1	Gov. Rick Perry has said that while he opposes gambling expansion, he would be reluctant to veto continuation of the Lottery Commission.	Gov. Rick Perry opposes expansion of gambling but has said he would be hard-pressed to veto the lottery sunset bill.
1	Singer Brandy and her husband, Robert Smith, have called it quits.	Brandy and Husband SplitR'n'b star Brandy and Robert Smith, her husband of two years have split up.
0	FBI spokesman Steve Lazarus did not immediately return a phone call for comment on Friday.	Adaptable and Carter's Trading Co. did not immediately return calls seeking comment on Wednesday.
0	The court then stayed that injunction, pending an appeal by the Canadian company.	The injunction was immediately stayed pending an appeal to the Federal Circuit Court of Appeals in Washington.
1	Six countries have advised their citizens not to travel to Taiwan for any reason, the ministry said.	Spain, Poland, United Arab Emirates and Lithuania have advised their citizens not to travel to Taiwan for any reason.
0	The woman felt threatened and reported the incident to police, and around 2:30 p.m. Stackhouse was arrested.	The woman felt threatened and went to the magistrate's office, police said.
1	Activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries.	Instead, they fear the conference is an attempt by corporate farming and biotech interests to push into new markets.
1	On April 11, Mayor Bart Peterson said it was inconceivable that the airline would resume operations at the base that had employed 1,500 workers, including 1,100 mechanics.	On April 11, Mayor Bart Peterson conceded that the facility's fate was inevitable, quashing the hopes of the airline's 1,500 local workers, including 1,100 mechanics.
1	In turn SuSE will license Java 2 Standard Edition while also formalising an existing agreement to distribute Sun's Java Virtual Machine for running Java applications.	Nuremberg, Germany-based SuSE will license Sun's Java 2 Standard Edition (J2SE) and ship Sun's Java Virtual Machine across its Linux software line.
1	Ex-Im board members displayed courage and environmental leadership in the face of considerable pressure, Jon Sohn of Friends of the Earth said after the panel's vote.	Two Ex-Im board members displayed courage and environmental leadership in the face of considerable pressure, said Jon Sohn, international campaigner for Friends of the Earth.
1	As a teen, he stabbed a 6-year-old boy, nearly killing him, for no apparent reason.	He also told investigators that when he was in his mid-teens, he stabbed a 6-year-old boy for no apparent reason.
1	Tehran has said it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted.	Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted.
0	Dunlap won both the swimsuit competition and the talent portion of the competition, singing If I Could.	She won the talent portion singing If I Could and also won in evening wear.
1	In his new position, Dynes will earn $395,000, a significant increase over Atkinson's salary of $361,400.	Dynes will be paid $395,000 a year; Atkinson's salary is $361,400.
0	More than 60 suspected cases have been reported in the United States, none of them fatal.	Sixty-five probable cases of SARS have been identified in the United States, along with 255 suspected cases.
1	Treasurys long-range plan is to provide retail buyers of all Treasury securities the ability to manage their holdings online in a single account.	The Treasury said wants to give retail buyers of all Treasury securities the ability eventually to manage holdings online in a single account.
1	A US programmer has developed a software tool that allows users to download shared music files using Apples Windows iTunes software, which was released last month.	Independent US programmer Bill Zeller has developed software that lets users download shared music files using iTunes for Windows.
1	But Mr Robinson urged the voters to be kind and sensitive and gentle to the believers who will not understand what you've done here today.	But he urged the delegates who elected him to be kind and sensitive and gentle to believers who will not understand what you've done here today.
0	The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier.	The Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12 on Friday.
1	The agency could not say when the tape was made, though the voice says he is speaking on June 14.	The agency could put no exact date on the tape, though the voice says he is speaking on June 14.
0	We're still confident that Gephardt will get the lion's share of union support.	Whether or not we get to the two-thirds, we're going to have the lion's share of union support.
0	The 30-year bond US30YT=RR dipped 14/32 for a yield of 4.26 percent from 4.23 percent.	The 30-year bond US30YT=RR lost 16/32, taking its yield to 4.20 percent from 4.18 percent.
1	By 2007, antivirus solutions will carry a worldwide price tag of $4.4 billion--double that of five years earlier.	By 2007, antivirus solutions will carry a worldwide price tag double that of 2002: $4.4 billion.
1	SCO has also alleged that the generic Linux kernel contains code which is from its Unix property.	SCO claims that the Linux kernel holds Unix intellectual property owned by SCO.
1	For the third time in the past four years, wildfires are the problem.	It was the third time in four years that wildfires forced the park to close.
0	No dates have been set for the criminal or civil cases, but Shanley has pleaded not guilty.	No dates have been set for either the civil trial or the criminal trial.
1	The chipset will operate in the 2.4-GHz band, and features radio signal interference prevention and low power consumption.	The 2.4 GHz radio frequency chipset features radio interference protection and low power consumption.
1	The court expects that 25 years from now, the use of racial preferences will no longer be necessary, O'Connor wrote.	O'Connor wrote, We expect that 25 years from now, the use of racial preferences will no longer be necessary.
1	A Connecticut judge Tuesday sentenced a man to 30 years in prison in the death of a teenage girl he met on the Internet.	A restaurant worker was sentenced to 30 years in prison Tuesday for the sexual assault and strangling of a sixth-grade girl he met in an Internet chat room.
1	Smith found the cigarette tax falls on the tobacco consumer, not the tribe, meaning the tribe is simply an agent for collecting a tax.	Smith ruled that the state's tax falls on the tobacco consumer, not the tribe, making the tribe simply an agent for collecting the tax.
1	The question that has to be penetrated is, how did 38 visits over 2 years not rescue these children from slow torture and starvation?	The question that has to be penetrated is how did 38 visits over two years not rescue these children from slow torture and starvation, Ryan said in an interview.
1	At midday Saturday, automatic gunfire rattled windows in the Qadesiyah neighborhood, a largely Arab area that borders a Kurdish quarter.	Automatic gunfire rattled windows in the Qadesiya neighborhood at midday today, a largely Arab area that borders a Kurdish quarter.
1	Committee approval, expected today, would set the stage for debate on the Senate floor beginning Monday.	That would clear the way for debate in the full Senate beginning on Monday.
1	Instead, tickets for the Jersey jam went on sale last night through Ticketmaster.	Tickets, available through Ticketmaster, went on sale yesterday.
1	They said he would be open to letting that license go to the city of Chicago.	Schafer said the governor would be open to offering that last license for a riverboat in Chicago.
1	The first vulnerability is a buffer overrun that results from IE's failure to properly determine an object type returned from a Web server.	First up, Microsoft said a buffer overrun vulnerability occurs because IE does not properly determine an object type returned from a Web server.
1	The numbers highlight a conundrum: the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society.	As stark as the numbers themselves, is the conundrum they highlight: the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society.
0	On Saturday, the International Committee of the Red Cross said it was temporarily closing its offices in Baghdad and Basra.	The International Committee of the Red Cross, fearful for the safety of its staff operating in Iraq, announced it was temporarily shutting its offices in Baghdad and Basra.
0	The broader Standard & Poor's 500 Index .SPX dropped 9.90 points, or 0.99 percent, to 988.61.	The technology-laced Nasdaq Composite Index was down 25.36 points, or 1.53 percent, at 1,628.26.
1	R&D spending is expected to be $4.4 billion for the year, as compared to the previous expectation of $4.3 billion.	Spending on research and development is expected to be $4.4 billion for the year, compared with the previous expectation of $4.3 billion.
0	The Thomson First Call consensus was for earnings of 19 cents a share.	Analysts surveyed by Thomson First Call had expected earnings of 19 cents per share in the third quarter.
0	The 30-year bond <US30YT=RR> was down 10/32 for a yield of 4.91 percent, up from 4.89 percent late Thursday.	The 30-year bond was down 14/32 to yield 4.92 percent, up from 4.89 percent on Thursday but off an earlier yield high of 4.95 percent.
1	Most times, wholesalers sold the questionable drugs to one of three huge national distributors that supply virtually all drugs in the country.	At one point in the chain, a wholesaler would sell the questionable drugs to one of three huge national companies that supply virtually all drugs in this country.
1	Physicians who violate the ban would be subject to fines and up to two years in prison.	Physicians who perform the procedure would face up to two years in prison, under the bill.
0	He also could be barred permanently from the securities industry.	Young faces a fine, suspension or being permanently barred from the securities industry.
0	In Washington on Sunday, FBI spokesman John Iannarelli said the bureau will join the investigation in An-Najaf.	In Washington, FBI spokesman John Iannarelli said Sunday the bureau will provide forensic analysis of the wreckage.
1	Yale spokesman Tom Conroy said the university was prepared to keep the campus running with temporary workers and managers doing extra work.	Yale spokesman Tom Conroy said the university planned to keep the campus running with managers and temporary workers performing union workers' jobs.
1	Nvidia shares lost 58 cents (U.S.) or 3.46 per cent to $16.20 yesterday on the Nasdaq Stock Market.	Nvidia's stock fell 65 cents, or almost 4 percent, to $16.13 on Nasdaq.
0	The Standard & Poor's 500 Index slipped 3.14 points, or 0.29 percent, to 1,071.99.	The Standard & Poor's retail index <.RLX> was up more than 1.5 percent.
1	Sales of downloaded singles and albums will be included in Billboard's charts for those configurations.	Digital download sales of recorded albums and singles will be included in the album and singles sales charts, respectively.
0	Vivace was founded in 1999 and has raised over $118 million in three rounds of venture financing.	During difficult times for technology venture capital, Vivace raised over $118 million in three rounds of venture financing.
0	Schools Chancellor Joel Klein said the push for higher standards and accountability is showing results.	Schools Chancellor Joel Klein said he was pleased by the results.
1	In May, Mr. Hatfill said he was struck by a vehicle being driven by an FBI employee who was tailing him in Georgetown.	Last May, Hatfill was struck by a vehicle being driven by an FBI employee who was tailing him in Washington's Georgetown neighborhood.
1	Cintas is battling efforts to unionize 17,000 of its workers and to let unions organize the workers by signing cards, rather than by a lengthy election process.	Cintas is battling efforts to unionize 17,000 of its workers and labor's demands to let its workers organize by signing cards, rather than by a lengthy election process.
1	The University of Michigan released a new undergraduate admission process Thursday, dropping a point system the U.S. Supreme Court found unconstitutional in June.	The University of Michigan released today a new admissions policy after the U.S. Supreme Court struck down in June the way it previously admitted undergraduates.
1	The company has expanded into providing other services for buyers, including payment services.	The company has expanded those basic services, offering payment and even financing.
0	For the year, Marvell expects revenue of $760 million to $790 million.	Marvell Technology also reported revenue of $168.3 million, exceeding the First Call estimate of $162.6 million.
0	She said he persisted and she eventually allowed him to fix her bike while she sat in the front seat of his car.	She said she eventually allowed him to fix her bike while she sat in his car, and they chatted.
1	The delegates said raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations, bank accounts of terror-related organizations and money transfers.	Bin Laden’s men pointed out that raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations, bank accounts of terror-related organizations and money transfers.
0	This means Berlusconi will be safe from prosecution until he leaves elected office, scheduled for 2006.	This means Berlusconi will be safe from prosecution until his term ends in 2006, unless his government falls before then.
1	Three retailers Dillards Inc., Kohls Department Stores and Nordstrom Inc. got Fs.	Three retailers _ Dillard's Inc., Kohl's Department Stores and Nordstrom Inc. _ got Fs.
0	Certainly what we know suggests that we should take what they're saying very seriously, he added.	We don't know everything [but] what we know suggests that we should take what they're saying seriously, he said.
0	At 10 p.m., Odette was centered about 295 miles south-southeast of Kingston, Jamaica, and was moving northeast near 8 mph.	At 10 p.m. Thursday, Odette was about 295 miles south-southeast of Kingston, Jamaica and about 900 miles south-southeast of Palm Beach.
0	Earlier this month, RIM had said it expected to report second-quarter earnings of between 7 cents and 11 cents a share.	Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share.
1	The study was presented yesterday in Chicago at the annual meeting of the Radiological Society of North America.	Both sets of findings were presented Monday at the annual meeting of the Radiological Society of North America in Chicago.
0	From that point until costs reached $5,300, the individual would pay 100 percent of the bill.	Above that, Medicare would pay 90 percent of all drug costs.
0	Knight had 29 interceptions in his six years with the Saints, including 17 the last three seasons.	Knight has 29 interceptions in six seasons, all with New Orleans -- including a team-high five last season.
1	Spansion products are to be available from both AMD and Fujitsu, AMD said.	Spansion Flash memory solutions are available worldwide from AMD and Fujitsu.
1	Of course, I want to win again, but I think it's worse when you have never won because you get anxious.	Of course I want to win again, but I think is worse when you never won before because you are very anxious, he says.
0	Two weeks later on New Year's night, Nikia Shanell Kilpatrick was discovered bound and strangled in her apartment.	On Jan. 1, Nikia Shanell Kilpatrick, who was pregnant, was found bound and strangled in her apartment.
1	PeopleSoft also said its board had officially rejected Oracle's offer.	Thursday morning, PeopleSoft's board rejected the Oracle takeover offer.
1	As part of a 2001 agreement to extradite them from Canada, prosecutors agreed not to seek the death penalty.	As part of the agreement to extradite the two best friends from Canada, prosecutors agreed not to seek the death penalty for convictions.
1	The result is an overall package that will provide significant economic growth for our employees over the next four years.	The result is an overall package that will provide a significant economic growth for our employees over the next few years, he said.
1	Cisco pared spending to compensate for sluggish sales.	In response to sluggish sales, Cisco pared spending.
0	NBC probably will end the season as the second most popular network behind CBS, although it's first among the key 18-to- 49-year-old demographic.	NBC will probably end the season as the second most-popular network behind CBS, which is first among the key 18-to-49-year-old demographic.
1	Officials are also meeting with the International Organization for Epizootics (OIE), which establishes animal-health standards for the world.	Canadian officials were also expected to meet yesterday with the International Organization for Epizootics (OIE), which establishes animal-health standards for the world.
0	Many of the victims of Sunday's attack had been headed out of Iraq for R&R or emergency leave.	Many of the victims had been headed home for R&R or emergency leave when they were killed.
1	For the full 12-month period ending June 30, advanced services lines of all technology types increased by 56 percent.	For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.
1	Jewish and Muslim leaders expressed horror at the proposals, which have not been approved.	Jewish and Muslim leaders objected to the proposals, which were never approved.
0	Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows.	The artists say the plan will harm French culture and punish those who need help most - performers who have a hard time lining up work.
0	British ministers have been asked to explain why they gave undue prominence to the claim that Saddam Hussein could deploy chemical or biological weapons within 45 minutes.	Ahead of the war, Blair cited British intelligence information that Saddam Hussein could deploy deadly chemical and biological weapons within 45 minutes.
1	Several relatives of Australian victims of the attack were in court to witness the proceedings, but few Balinese attended the trial.	Several relatives of Australian victims of the attack sat in the front row of the court, but few Balinese attended the trial.
1	Random testing of security procedures should also take place.	Security assessments of these facilities should take place every three years.
1	P&G officials later concluded that the better approach was to split up the contracts to avoid reliance on just one contractor.	P&G officials decided it would be wiser to split the contracts to avoid reliance on a sole contractor.
1	Blair's Foreign Secretary Jack Straw was to take his place on Monday to give a statement to parliament on the European Union.	Blair's office said his Foreign Secretary Jack Straw would take his place on Monday to give a statement to parliament on the EU meeting the prime minister attended last week.
0	Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction, Gates writes, warming us up for the punchline.	Generally unwanted—and often pornographic or with fraudulent intent —spam is a nuisance and a distraction, Gates writes.
0	A coalition of campaign groups, including the militant national students body, is backing the protests, which the NLC called in defiance of a court order banning them.	A coalition of campaign groups, including the militant national students body, is backing the action and is mobilising for protests.
1	Charles Howell III picked up some local knowledge a year ago that provided much-needed insight in the opening round of the Memorial Tournament in Dublin, Ohio.	Charles Howell III picked up some local knowledge a year ago that provided some much needed insight in Thursday's opening round of the Memorial Tournament.
1	September and third-quarter data confirm that demand in the global semiconductor market is rising briskly, George Scalise, the SIA's president, said in the statement.	September and third quarter data confirm that demand in the global semiconductor market is rising briskly, stated SIA President George Scalise, in a statement.
1	Carlton Dotson, a teammate who lives in Hurlock, Md., said he talked to police Friday but was instructed not to talk about the case.	Carlton Dotson, who was on the team last season and lives in Hurlock, Md., said he was told not to talk about the case.
0	Attorney Patricia Anderson, who represents the Schindlers in the courtroom tug-of-war with their son-in-law, declined to comment on the case.	Pat Anderson, the lawyer representing the Schindlers, declined to comment on the filing.
0	The conflict centers on a proposal to change a French unemployment fund for artists that takes into account their downtime between shows.	France has a unique unemployment fund for artists that takes into account their downtime between shows.
1	Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2.	The lawyer for Hollins Jr., Thomas Royce, has said his client had no link to the company that owned and operated E2.
1	Metro, bus and local rail services in France's four largest towns -- Paris, Lyon, Lille and Marseille -- were severely disrupted, Europe 1 radio reported.	Subway, bus and suburban rail services in France's four largest cities -- Paris, Lyon, Lille and Marseille -- were severely disrupted, transport authorities said.
1	A grassy field and asphalt island, topped with an ATM, sit where Orville Wright once developed a split airplane wing, tinkered with cars and even built toys.	Orville Wright's laboratory was once there - where he developed a split airplane wing, tinkered with cars and even built toys.
0	Cabrera was called up to help in left field because Todd Hollandsworth has not been productive.	Cabrera was called up Friday from Double A Carolina and started in left field.
1	It's unfortunate that Senator Clinton would seek to politicize such a qualified nominee as Governor Leavitt, said Taylor Gross, a White House spokesman.	It is unfortunate that Senator Clinton would seek to politicize such a qualified nominee as Governor Leavitt.
1	Consumers who said jobs are difficult to find jumped from 29.4 to 32.6, while those claiming work was plentiful slipped from 13 to 12.6.	Consumers who said jobs are difficult to find jumped to 32.6 from 29.4, while those saying work was plentiful slipped to 12.6 from 13 in April.
0	McBride dismissed Novell's Unix ownership claims as a desperate measure to curry favor with the Linux community.	We strongly disagree with Novell's position and view it as a desperate measure to curry favor with the Linux community, McBride said.
0	The House has already approved the measure, and Congress twice sent similar legislation to President Clinton, who vetoed it.	Congress twice sent similar legislation to former President Bill Clinton, who vetoed it.
0	The venture owns five oil refineries and more than 2,100 filling stations in Russia and Ukraine.	TNK-BP has six oil producing units, five refineries and 2,100 filling stations.
1	He was voluntarily castrated in 2001, an operation he contends removed his ability to become sexually aroused.	DeVries, who was voluntarily castrated in August 2001, has said the surgery took away his ability to become sexually aroused.
1	Later in the day, however, a former Intel executive turned the tables in a speech where he blasted wireless as being too complicated and too difficult to install.	And Thursday, a former Intel exec blasted wireless as too insecure, too complicated, and too difficult to install.
1	In Europe, France's CAC-40 fell 0.8 percent, Britain's FTSE 100 lost 0.9 percent and Germany's DAX index gave back 1 percent.	In afternoon trading in Europe, France's CAC-40 fell 1.6 percent, Britain's FTSE 100 dropped 1.2 percent and Germany's DAX index lost 1.9 percent.
1	They fear the treatment would leave 12-year-old Parker Jensen sterile and stunt his growth.	The Jensens have said they fear the treatment would stunt Parker's growth and leave him sterile.
1	ONG KONG, July 9 Tens of thousands of demonstrators gathered tonight before the legislature building here to call for free elections and the resignation of Hong Kong's leader.	Tens of thousands of demonstrators gathered yesterday evening to stand before this city's legislature building and call for free elections and the resignation of Hong Kong's leader.
1	The girl turned up two days later at a convenience store several cities away, shaken but safe, and helped lead police to her alleged abductor.	The arrest came hours after the girl turned up at a convenience store several cities away and helped lead police to her alleged abductor.
1	The S&P 500 finished 13.78 points higher at 930.08, or 1.5 per cent, the highest level since January 14.	The S&P rose 13.78, or 1.5 percent, to 930.08, the best level since Jan. 14.
1	Shares of AT&T climbed 4.4 percent or 90 cents to $21.40, adding to the previous day's gain of 6 percent.	Shares of AT&T climbed 4 percent, adding to the previous day's 6 percent rise.
0	An animal rights group waited Friday to find out if it has succeeded in putting a stop to a state-sponsored program allowing hunters to shoot wolves from airplanes in Alaska.	An Alaska judge has rejected an attempt by an animal rights group to stop a state-sponsored program allowing hunters to shoot wolves from airplanes in Alaska.
0	Levin's attorney, Bo Hitchcock, declined to comment Friday.	Hitchcock has declined to comment on the case, as has Levin.
1	The disagreement over online music sales was disclosed in documents filed last week with the judge and made available by the court yesterday.	The fight over online music sales was disclosed in documents made available Monday by the court.
0	Mr Li, deputy chairman of Cheung Kong Holdings, is the son of Hong Kong billionaire Li Ka-shing.	Li is the deputy chairman of Cheung Kong (Holdings) Ltd. <0001.HK>.
1	He said he has begun a court action to seize Beacon Hill's assets and has frozen more than $13 million Beacon Hill had when it closed.	He said he has initiated a forfeiture action in court and frozen more than $13 million Beacon Hill had when it closed.
0	Chairman Michael Powell and FCC colleagues at the Wednesday hearing.	FCC chief Michael Powell presides over hearing Monday.
1	Prince William County prosecutors told a judge yesterday they now want the trial of sniper suspect John Allen Muhammad moved out of the area.	Prosecutors reversed course Friday and said they support moving the murder trial of sniper suspect John Allen Muhammad out of the Washington suburbs.
1	Under the legislation, a physician who performs the procedure could face up to two years in prison.	Physicians who perform the procedure would face up to two years in prison, under the bill.
1	Turki Nasser al-Dandani, another key Saudi operator for Al Qaeda and a second main suspect in the Riyadh bombings remains at large.	Turki Nasser al-Dandani, another suspected Saudi operative for Osama bin Laden's al-Qaida terror network and top suspect in the Riyadh bombings, remains at large.
1	Responding to speculation that she was ready to retire, Justice Sandra Day O'Connor indicated today that she would serve out the next term of the Supreme Court.	Justice Sandra Day O'Connor said today that she would serve out the next term of the Supreme Court, dismissing speculation that she was ready to retire.
1	The 39-year-old Luster initially gave police a false name, but later revealed his true identity.	Barrera said Luster gave police a false name immediately after his arrest Wednesday but later revealed his true identity.
1	Missouri Gov. Bob Holden asked the White House to declare a federal disaster in 39 counties.	Gov. Bob Holden asked Bush to declare 39 Missouri counties disaster areas.
1	Previously he had seen the grinning mechanic from east Java only on television.	Mr Hughes had seen Amrozi's face on television, the infamous images of the grinning mechanic from east Java.
1	In two new schemes, people posing as IRS representatives target families of armed forces members and e-mail users.	Two new schemes target families of those serving in the military and e-mail users.
0	Lu reclined in a soft chair wearing a woolly coat near the blackened capsule.	It's great to be back home, said Lu, dressed in a woolly coat near the blackened capsule.
1	Earlier this month, Bremer called off a visit here, a move officials privately linked to U.S. uncertainty about the Kurdish issue.	Earlier this month, Mr. Bremer called off a visit, in a move that officials confided at the time was linked to uncertainty on the Kurdish situation.
1	The stretch of Danube river passing through the Balkans dropped so low that wrecks of World War II boats became visible.	Rivers were also drying up - a stretch of Danube passing through the Balkans dropped so low that wrecks of World War II boats became visible.
1	Forty to 50 years ago, the ratio was 3 to 1, Kessler said, and 10 years ago, it was 2 to 1.	Forty to 50 years ago, the ratio was about 3-to-1, Kessler said, and 10 years ago, it was about 2-to-1.
1	Duisenberg said in an interview with Bloomberg News' German television channel released earlier on Wednesday it was too early to discuss further interest rate cuts for the euro zone.	European Central Bank President Wim Duisenberg said in a televised interview that it was too soon to discuss further interest rate cuts in the euro zone.
1	However, the talk was downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow accretive.	The talk, however,has been downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow-accretive.
1	We are currently trying to understand the scope and details of the investigation. . . .	Weber said late Thursday that the company is still trying to understand the scope and details of the investigation.
1	Full classes of 48 are booked through September, he said, and the Transportation Security Administration plans to double its classes in January.	Full classes of 48 each are booked through the end of September, he said, and the agency plans to double its classes in January.
0	Investors were askingwhether other banks, some of which are still being audited, could be dealt with in the same way.	Other Japanese banks, some of which are still being audited, could face similar scrutiny.
0	Muhammad will stand trial for the Oct. 9 slaying of Dean Harold Meyers, 53.	Muhammad, 42, is charged in the Oct. 9 slaying of Dean H. Meyers, 53, at a gas station in Manassas.
1	Two Iraqis and two Saudis grabbed shortly after the blast gave information leading to the arrest of the others, said the official.	The official, who spoke on condition of anonymity, said that two Iraqis and two Saudis detained after the attack gave information leading to the arrest of the others.
1	They had published an advertisement on the Internet on June 10, offering the cargo for sale, he added.	On June 10, the ship's owners had published an advertisement on the Internet, offering the explosives for sale.
1	University of Michigan President Mary Sue Coleman said in a statement on the university's Web site, Our fundamental values haven't changed.	Our fundamental values haven't changed, Mary Sue Coleman, president of the university, said in a statement in Ann Arbor.
0	Singapore Prime Minister Goh Chok Tong says China plays an important role in the integration of Asia, including managing the stresses and strains both within and between countries.	HAINAN PROVINCE, China: Singapore Prime Minister Goh Chok Tong said China plays an important role in the integration of Asia.
0	A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote Yes or abstain.	France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.
1	The U.S. Food and Drug Administration rejected ImClone's original application in December 2001, saying the trial had been sloppily conducted.	The Food and Drug Administration ultimately denied ImClone's drug application in December 2001, saying that an Erbitux clinical trial was deficient.
1	Microsoft this week released a critical update to fix a bug with its newly released Office 2003 suite.	Microsoft has released a critical update for its newly released office suite, Office 2003.
1	While robbery appeared to be the motive, the suspects drove off before taking anything.	While robbery appeared to be the motive, the suspects fled before they could take anything, he said.
0	Authorities said the informant, an inmate named Richard Powell who is imprisoned for killing his landlady in 1982, led a team to the spot.	Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982.
1	He later learned that the incident was caused by the Concorde's sonic boom.	He later found out the alarming incident had been caused by Concorde's powerful sonic boom.
1	The proposal also may help Bloomfield Hills-based Taubman Centers Inc. fend off a takeover from Indianapoils-based shopping mall operator Simon Property Group Inc.	The legislation, approved 12-3 by the House Commerce Committee, may allow Bloomfield Hills-based Taubman Centers Inc. to fend off a takeover attempt by Indianapolis-based Simon Property Group Inc.
0	China has threatened to execute or jail for life anyone who breaks their quarantine and intentionally spreads the killer SARS virus.	China, haunted by the spread of SARS in its vast countryside, has threatened to execute or jail for life anyone who intentionally spreads the killer virus.
0	This was around the time Congress was debating a resolution granting the President broad authority to wage war.	Within four days, the House and Senate overwhelmingly endorsed a resolution granting the president authority to go to war.
1	About two decades ago, U.S. District Court Judge Walter Rice and others decided to protect and polish what remained.	Then, about two decades ago, U.S. District Court Judge Walter Rice, the Aviation Trail group and others made a decision to protect and polish what remained.
0	Reuters reported Braun ended June with $22,126 in the bank, according to her FEC report, and the Rev. Al Sharpton reported $12,061 in the bank.	Former Illinois Sen. Carol Moseley Braun ended June with $22,126 in the bank, according to her FEC report.
1	The indictment ``strikes at one of the very top targets in the drug trafficking world,'' said U.S. Attorney Marcos Jimenez.	The newly unsealed 32-count indictment alleges money laundering and conspiracy and strikes at one of the very top targets in the drug-trafficking world, Jiménez said.
0	The broader Standard & Poor's 500 Index edged up 1.01 points, or 0.1 percent, at 1,012.67.	But the technology-laced Nasdaq Composite Index was up 5.91 points, or 0.35 percent, at 1,674.35.
1	The NAFTA ruling confirms that Canadian producers dump lumber in to the U.S. market, Rusty Wood, chairman of the coalition, said in a release.	The NAFTA ruling confirms that Canadian producers dump lumber into the U.S. market, said Rusty Wood, chairman of the Coalition for Fair Lumber Imports.
0	Six vehicles, including one belonging to the army, were damaged in the powerful explosion.	Several passing vehicles and an adjacent shop were also damaged in the explosion.
1	The songs are on offer for 99 cents each, or $9.99 for an album.	The company will offer songs for 99 cents and albums for $9.95.
0	The broader Standard & Poor's 500 Index <.SPX> was off 4.86 points, or 0.49 percent, at 993.82.	The technology-laced Nasdaq Composite Index .IXIC gained 1.8 points, or 0.1 percent, at 1,732.50.
1	Kline's opinion dealt specifically with abortion providers, but it also would apply to doctors providing other services, such as prenatal care, to a pregnant child under 16.	Kline's opinion dealt specifically with abortion providers, but later his office said it also would apply to doctors providing services such as prenatal care to pregnant girls under 16.
0	Russia had closed checkpoints on parts of the border with China and Mongolia until June 4, Itar-Tass news agency said.	Russia has closed dozens of checkpoints on the border with China and Mongolia, which has also reported SARS cases, until June 4, Itar-Tass news agency said.
1	The Democratic primary results have a margin of error of plus or minus 6.1 percentage points.	The Democratic sample has an error margin of plus or minus 6.1 percent.
1	At least 61 people were killed and dozens injured across Afghanistan yesterday in the worst outbreak of violence for more than a year.	Sixty-one people were killed and dozens wounded in outbreaks of violence across Afghanistan in the troubled country's bloodiest 24 hours in more than a year, officials said Wednesday.
0	The United States has accused Iran of masking plans to make nuclear weapons behind a civilian nuclear programme.	The United States has repeatedly accused Iran of trying to develop nuclear weapons.
1	He was arrested less than two kilometres from where he allegedly kidnapped her after brutally beating her mother and brother.	He was arrested less than 1km from where he allegedly kidnapped Jennette Tamayo after beating her mother and brother.
1	So far, however, only four companies have licensed the protocols, according to the report to the judge yesterday.	So far, only four companies have licensed Microsoft's communications protocols: EMC, Network Appliance, VeriSign and Starbak Communications, the report noted.
0	These despicable acts were committed by killers whose only faith is hate, Bush said, adding that the United States will find the killers.	These despicable acts were committed by killers whose only faith is hate and the United States will find the killers and they will learn the meaning of American justice.
1	A suburban Chicago man was arrested Wednesday on charges of secretly gathering information on Iraqi opposition figures as an unregistered agent of Saddam Hussein's intelligence service.	The FBI arrested a suburban Chicago man Wednesday and charged him with secretly collecting information on individuals in the United States who opposed Saddam Hussein's Iraqi government.
1	A month ago, the Commerce Department said GDP grew at a 7.2 percent rate.	A month ago, the Commerce Department estimated that GDP had a grown at a 7.2 percent rate in the third quarter.
1	Before completion, the group will take surplus cash of 16.5m from TCG to reduce its net borrowings.	Prior to completion, CCG said it will also extract surplus cash of $27 million to reduce net borrowings.
1	We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks, said Barbara Comstock, Ashcroft's press secretary.	We make no apologies for finding every legal way possible to protect the American public from further terrorist attack, said Barbara Comstock, Justice Department spokeswoman.
